BVid,SAid,FMid,BVrecordType,BVnationalUniqueFishId,BVstateOfProcessing,BVpresentation,BVstratification,BVstratumName,BVtypeMeasured,BVvalueMeasured,BVvalueUnitOrScale,BVmethod,BVmeasurementEquipment,BVaccuracy,BVcertaintyQualitative,BVcertaintyQuantitative,BVconversionFactorAssessment,BVtypeAssessment,BVnumberTotal,BVnumberSampled,BVselectionProb,BVinclusionProb,BVselectionMethod,BVunitName,BVsampler
3520827,,1449479,BV,7594,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520828,,1449480,BV,7595,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520829,,1449480,BV,7596,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520830,,1449481,BV,7597,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520831,,1449481,BV,7598,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520832,,1449482,BV,7599,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520833,,1449482,BV,7600,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520834,,1449483,BV,7601,BAF,CBF,N,U,Age,2,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520835,,1449483,BV,7602,BAF,CBF,N,U,Age,2,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520836,,1449484,BV,7603,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520837,,1449484,BV,7604,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520838,,1449485,BV,7605,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520839,,1449485,BV,7606,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520840,,1449486,BV,7607,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520841,,1449486,BV,7608,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520842,,1449487,BV,7609,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520843,,1449487,BV,7610,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520844,,1449488,BV,7611,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520845,,1449488,BV,7612,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520846,,1449489,BV,7613,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520847,,1449489,BV,7614,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520848,,1449490,BV,7615,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520849,,1449490,BV,7616,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520850,,1449491,BV,7617,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520851,,1449491,BV,7618,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520852,,1449492,BV,7619,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520853,,1449492,BV,7620,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520854,,1449493,BV,7621,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520855,,1449493,BV,7622,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520856,,1449494,BV,7623,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520857,,1449494,BV,7624,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520858,,1449495,BV,7625,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520859,,1449495,BV,7626,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520860,,1449496,BV,7627,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520861,,1449496,BV,7628,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520862,,1449497,BV,7629,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520863,,1449497,BV,7630,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520864,,1449498,BV,7631,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520865,,1449498,BV,7632,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520866,,1449499,BV,7633,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520867,,1449499,BV,7634,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520868,,1449500,BV,7635,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520869,,1449500,BV,7636,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520870,,1449501,BV,7637,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520871,,1449501,BV,7638,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520872,,1449502,BV,7639,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520873,,1449502,BV,7640,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520874,,1449503,BV,7641,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520875,,1449503,BV,7642,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520876,,1449504,BV,7643,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520877,,1449504,BV,7644,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520878,,1449505,BV,7645,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520879,,1449505,BV,7646,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520880,,1449506,BV,7647,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520881,,1449506,BV,7648,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520882,,1449507,BV,7649,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520883,,1449507,BV,7650,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520884,,1449508,BV,7651,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520885,,1449508,BV,7652,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520886,,1449509,BV,7653,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520887,,1449509,BV,7654,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520888,,1449510,BV,7655,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520889,,1449510,BV,7656,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520890,,1449511,BV,7657,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520891,,1449511,BV,7658,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520892,,1449512,BV,7659,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520893,,1449512,BV,7660,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520894,,1449513,BV,7661,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520895,,1449513,BV,7662,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520896,,1449514,BV,7663,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520897,,1449514,BV,7664,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520898,,1449515,BV,7665,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520899,,1449515,BV,7666,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520900,,1449516,BV,7667,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520901,,1449516,BV,7668,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520902,,1449517,BV,7669,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520903,,1449517,BV,7670,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520904,,1449518,BV,7671,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520905,,1449518,BV,7672,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520906,,1449519,BV,7673,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520907,,1449519,BV,7674,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520908,,1449520,BV,7675,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520909,,1449520,BV,7676,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520910,,1449521,BV,7677,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520911,,1449521,BV,7678,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520912,,1449522,BV,7679,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520913,,1449522,BV,7680,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520914,,1449523,BV,7681,BAF,CBF,N,U,Age,2,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520915,,1449523,BV,7682,BAF,CBF,N,U,Age,2,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520916,,1449524,BV,7683,BAF,CBF,N,U,Age,2,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520917,,1449524,BV,7684,BAF,CBF,N,U,Age,2,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520918,,1449525,BV,7685,BAF,CBF,N,U,Age,2,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520919,,1449525,BV,7686,BAF,CBF,N,U,Age,2,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520920,,1449526,BV,7687,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520921,,1449526,BV,7688,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520922,,1449527,BV,7689,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520923,,1449527,BV,7690,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520924,,1449528,BV,7691,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520925,,1449528,BV,7692,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520926,,1449529,BV,7693,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520927,,1449529,BV,7694,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520928,,1449530,BV,7695,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520929,,1449530,BV,7696,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520930,,1449531,BV,7697,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520931,,1449531,BV,7698,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520932,,1449532,BV,7699,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520933,,1449532,BV,7700,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520934,,1449533,BV,7701,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520935,,1449533,BV,7702,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520936,,1449534,BV,7703,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520937,,1449534,BV,7704,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520938,,1449535,BV,7705,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520939,,1449535,BV,7706,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520940,,1449536,BV,7707,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520941,,1449536,BV,7708,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520942,,1449537,BV,7709,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520943,,1449537,BV,7710,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520944,,1449538,BV,7711,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520945,,1449538,BV,7712,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520946,,1449539,BV,7713,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520947,,1449539,BV,7714,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520948,,1449540,BV,7715,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520949,,1449540,BV,7716,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520950,,1449541,BV,7717,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520951,,1449541,BV,7718,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520952,,1449542,BV,7719,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520953,,1449542,BV,7720,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520954,,1449543,BV,7721,BAF,CBF,N,U,Age,2,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520955,,1449543,BV,7722,BAF,CBF,N,U,Age,2,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520956,,1449544,BV,7723,BAF,CBF,N,U,Age,2,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520957,,1449544,BV,7724,BAF,CBF,N,U,Age,2,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520958,,1449545,BV,7725,BAF,CBF,N,U,Age,2,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520959,,1449545,BV,7726,BAF,CBF,N,U,Age,2,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520960,,1449546,BV,7727,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520961,,1449546,BV,7728,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520962,,1449547,BV,7729,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520963,,1449547,BV,7730,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520964,,1449548,BV,7731,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520965,,1449548,BV,7732,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520966,,1449549,BV,7733,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520967,,1449549,BV,7734,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520968,,1449550,BV,7735,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520969,,1449550,BV,7736,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520970,,1449551,BV,7737,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520971,,1449551,BV,7738,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520972,,1449552,BV,7739,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520973,,1449552,BV,7740,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520974,,1449553,BV,7741,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520975,,1449553,BV,7742,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520976,,1449554,BV,7743,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520977,,1449554,BV,7744,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520978,,1449555,BV,7745,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520979,,1449555,BV,7746,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520980,,1449556,BV,7747,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520981,,1449556,BV,7748,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520982,,1449557,BV,7749,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520983,,1449557,BV,7750,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520984,,1449558,BV,7751,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520985,,1449558,BV,7752,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520986,,1449559,BV,7753,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520987,,1449559,BV,7754,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520988,,1449560,BV,7755,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520989,,1449560,BV,7756,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520990,,1449561,BV,7757,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520991,,1449561,BV,7758,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520992,,1449562,BV,7759,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520993,,1449562,BV,7760,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520994,,1449563,BV,7761,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520995,,1449563,BV,7762,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520996,,1449564,BV,7763,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520997,,1449564,BV,7764,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3520998,,1449565,BV,7765,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3520999,,1449565,BV,7766,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3521000,,1449566,BV,7767,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3521001,,1449566,BV,7768,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3521002,,1449567,BV,7769,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3521003,,1449567,BV,7770,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3521004,,1449568,BV,7771,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3521005,,1449568,BV,7772,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3521006,,1449569,BV,7773,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3521007,,1449569,BV,7774,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
