FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
1449616,645332,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449617,645332,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449618,645332,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449619,645332,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449620,645332,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449621,645332,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449622,645332,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449623,645333,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449624,645333,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449625,645333,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449626,645333,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449627,645333,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449628,645333,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449629,645333,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449630,645333,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449631,645333,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449632,645333,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449633,645334,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449634,645334,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449635,645334,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449636,645334,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449637,645334,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449638,645334,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449639,645334,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449640,645334,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449641,645334,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449642,645334,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449643,645335,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449644,645335,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449645,645335,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449646,645335,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449647,645335,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449648,645335,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449649,645335,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449650,645335,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449651,645335,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449652,645335,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449653,645336,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449654,645336,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449655,645336,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449656,645336,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449657,645336,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449658,645336,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449659,645336,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449660,645336,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449661,645336,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449662,645336,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449663,645337,FM,BAF,CBF,120,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449664,645337,FM,BAF,CBF,130,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449665,645337,FM,BAF,CBF,140,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449666,645337,FM,BAF,CBF,150,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449667,645337,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449668,645337,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449669,645337,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449670,645337,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449671,645337,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449672,645337,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449673,645338,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449674,645338,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449675,645338,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449676,645338,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449677,645338,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449678,645338,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449679,645338,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449680,645338,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449681,645338,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449682,645338,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449683,645339,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449684,645339,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449685,645339,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449686,645339,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449687,645339,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449688,645339,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449689,645339,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449690,645339,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449691,645339,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449692,645339,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449693,645340,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449694,645340,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449695,645340,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449696,645340,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449697,645340,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449698,645340,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449699,645340,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449700,645340,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449701,645340,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449702,645340,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449703,645341,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449704,645341,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449705,645341,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449706,645341,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449707,645341,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449708,645341,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449709,645341,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449710,645341,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449711,645341,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449712,645341,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449713,645342,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449714,645342,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449715,645342,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449716,645342,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449717,645342,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449718,645342,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449719,645342,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449720,645342,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449721,645342,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449722,645342,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449723,645343,FM,BAF,CBF,190,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449724,645343,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449725,645343,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449726,645343,FM,BAF,CBF,220,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449727,645343,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449728,645343,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449729,645343,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449730,645343,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449731,645343,FM,BAF,CBF,270,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449732,645343,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449733,645344,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449734,645344,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449735,645344,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449736,645344,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449737,645344,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449738,645344,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449739,645344,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449740,645344,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449741,645344,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449742,645344,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449743,645345,FM,BAF,CBF,210,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449744,645345,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449745,645345,FM,BAF,CBF,230,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449746,645345,FM,BAF,CBF,240,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449747,645345,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449748,645345,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449749,645345,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449750,645345,FM,BAF,CBF,280,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449751,645345,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449752,645345,FM,BAF,CBF,300,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449753,645346,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449754,645346,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449755,645346,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449756,645346,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449757,645346,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449758,645346,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449759,645346,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449760,645346,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449761,645346,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449762,645346,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449763,645347,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449764,645347,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449765,645347,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449766,645347,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449767,645347,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449768,645347,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449769,645347,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449770,645347,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449771,645347,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449772,645347,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449773,645348,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449774,645348,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449775,645348,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449776,645348,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449777,645348,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449778,645348,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449779,645348,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449780,645348,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449781,645348,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449782,645348,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449783,645349,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449784,645349,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449785,645349,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449786,645349,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449787,645349,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449788,645349,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449789,645349,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449790,645349,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449791,645349,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449792,645349,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449793,645350,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449794,645350,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449795,645350,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449796,645350,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449797,645350,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449798,645350,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449799,645350,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449800,645350,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449801,645350,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449802,645350,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449803,645351,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449804,645351,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449805,645351,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449806,645351,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449807,645351,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449808,645351,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449809,645351,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449810,645351,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449811,645351,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449812,645351,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449813,645352,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449814,645352,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449815,645352,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449816,645352,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449817,645352,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449818,645352,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449819,645352,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449820,645352,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449821,645352,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449822,645352,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449823,645353,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449824,645353,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449825,645353,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449826,645353,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449827,645353,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449828,645353,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449829,645353,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449830,645353,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449831,645353,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449832,645353,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449833,645354,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449834,645354,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449835,645354,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449836,645354,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449837,645354,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449838,645354,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449839,645354,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449840,645354,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449841,645354,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449842,645354,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449843,645355,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449844,645355,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449845,645355,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449846,645355,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449847,645355,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449848,645355,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449849,645355,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449850,645355,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449851,645355,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449852,645355,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449853,645356,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449854,645356,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449855,645356,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449856,645356,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449857,645356,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449858,645356,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449859,645356,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449860,645356,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449861,645356,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449862,645356,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449863,645357,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449864,645357,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449865,645357,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449866,645357,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449867,645357,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449868,645357,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449869,645357,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449870,645357,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449871,645357,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449872,645357,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449873,645358,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449874,645358,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449875,645358,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449876,645358,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449877,645358,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449878,645358,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449879,645358,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449880,645358,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449881,645358,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449882,645358,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449883,645359,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449884,645359,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449885,645359,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449886,645359,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449887,645359,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449888,645359,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449889,645359,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449890,645359,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449891,645359,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449892,645359,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449893,645360,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449894,645360,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449895,645360,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449896,645360,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449897,645360,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449898,645360,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449899,645360,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449900,645360,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449901,645360,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449902,645360,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449903,645361,FM,BAF,CBF,400,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449904,645361,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449905,645361,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449906,645361,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449907,645361,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449908,645361,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449909,645361,FM,BAF,CBF,460,10,LengthTotal,,,,0.1001,LengthTotal,,,
