CLid,CLrecordType,CLdataTypeOfScientificWeight,CLdataSourceOfScientificWeight,CLsamplingScheme,CLdataSourceLandingsValue,CLlandingCountry,CLvesselFlagCountry,CLyear,CLquarter,CLmonth,CLarea,CLstatisticalRectangle,CLdataSourceOfStatisticalRectangle,CLgsaSubarea,CLjurisdictionArea,CLfishingAreaCategory,CLfreshWaterName,CLexclusiveEconomicZone,CLspeciesCode,CLspeciesFaoCode,CLlandingCategory,CLcatchCategory,CLregDisCategory,CLcommercialSizeCategoryScale,CLcommercialSizeCategory,CLnationalFishingActivity,CLmetier6,CLincidentalByCatchMitigationDevice,CLlandingLocation,CLvesselLengthCategory,CLfishingTechnique,CLdeepSeaRegulation,CLofficialWeight,CLscientificWeight,CLexplainDifference,CLtotalOfficialLandingsValue,CLtotalNumberFish,CLnumberOfUniqueVessels,CLscientificWeightErrorMeasureValueType,CLscientificWeightErrorMeasureValueFirst,CLscientificWeightErrorMeasureValueSecond,CLvalueErrorMeasureValueType,CLvalueErrorMeasureValueFirst,CLvalueErrorMeasureValueSecond,CLnumberFishInCatchErrorMeasureValueType,CLnumberFishInCatchErrorMeasureValueFirst,CLnumberFishInCatchErrorMeasureValueSecond,CLcomment,CLscientificWeightQualitativeBias
3520212,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,36D9,AdjPosData,NotApplicable,,MO,NA,,1019159,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,12000,12000,NoDiff,24000,,15,,,,,,,,,,,
3520214,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,32D9,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,15000,15000,NoDiff,30000,,17,,,,,,,,,,,
3520216,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,34E1,AdjPosData,NotApplicable,,MO,NA,,10194,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,38000,38000,NoDiff,76000,,12,,,,,,,,,,,
3520218,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,31E6,AdjPosData,NotApplicable,,MO,NA,,1015724,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,47000,47000,NoDiff,94000,,19,,,,,,,,,,,
3520220,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,33D4,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,46000,46000,NoDiff,92000,,20,,,,,,,,,,,
3520222,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,101,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,35000,35000,NoDiff,70000,,21,,,,,,,,,,,
3520224,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,29D3,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWKAB,VL1518,,,11000,11000,NoDiff,22000,,16,,,,,,,,,,,
3520226,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,100782,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,28000,28000,NoDiff,56000,,19,,,,,,,,,,,
3520228,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,31E1,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,26000,26000,NoDiff,52000,,10,,,,,,,,,,,
3520230,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,1015724,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,26000,26000,NoDiff,52000,,5,,,,,,,,,,,
3520232,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,9000,9000,NoDiff,18000,,23,,,,,,,,,,,
3520234,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,25D7,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,23000,23000,NoDiff,46000,,14,,,,,,,,,,,
3520236,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,1000,1000,NoDiff,2000,,4,,,,,,,,,,,
3520238,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,101798,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWGWE,VL1518,,,18000,18000,NoDiff,36000,,17,,,,,,,,,,,
3520240,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,10194,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,13000,13000,NoDiff,26000,,17,,,,,,,,,,,
3520242,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,6000,6000,NoDiff,12000,,4,,,,,,,,,,,
3520244,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,34D2,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,43000,43000,NoDiff,86000,,4,,,,,,,,,,,
3520246,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,101519,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,49000,49000,NoDiff,98000,,4,,,,,,,,,,,
3520248,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,100684,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,49000,49000,NoDiff,98000,,17,,,,,,,,,,,
3520250,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,101167,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,19000,19000,NoDiff,38000,,14,,,,,,,,,,,
3520252,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,101170,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,36000,36000,NoDiff,72000,,9,,,,,,,,,,,
3520254,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,37E0,AdjPosData,NotApplicable,,MO,NA,,101174,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,4000,4000,NoDiff,8000,,6,,,,,,,,,,,
3520256,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,26E2,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,7000,7000,NoDiff,14000,,23,,,,,,,,,,,
3520258,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,30D4,AdjPosData,NotApplicable,,MO,NA,,101174,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,13000,13000,NoDiff,26000,,20,,,,,,,,,,,
3520260,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,36D2,AdjPosData,NotApplicable,,MO,NA,,101417,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWHRE,VL1518,,,48000,48000,NoDiff,96000,,12,,,,,,,,,,,
3520262,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,41000,41000,NoDiff,82000,,9,,,,,,,,,,,
3520264,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,30E4,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,50000,50000,NoDiff,100000,,22,,,,,,,,,,,
3520266,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,25E2,AdjPosData,NotApplicable,,MO,NA,,101170,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,41000,41000,NoDiff,82000,,9,,,,,,,,,,,
3520268,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,28E3,AdjPosData,NotApplicable,,MO,NA,,101170,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,30000,30000,NoDiff,60000,,23,,,,,,,,,,,
3520270,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,30E8,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,39000,39000,NoDiff,78000,,8,,,,,,,,,,,
3520272,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,30F2,AdjPosData,NotApplicable,,MO,NA,,101417,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,24000,24000,NoDiff,48000,,18,,,,,,,,,,,
3520274,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,101174,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,29000,29000,NoDiff,58000,,17,,,,,,,,,,,
3520276,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,47000,47000,NoDiff,94000,,21,,,,,,,,,,,
3520278,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,101417,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,48000,48000,NoDiff,96000,,14,,,,,,,,,,,
3520280,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,36D8,AdjPosData,NotApplicable,,MO,NA,,101,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,2000,2000,NoDiff,4000,,9,,,,,,,,,,,
3520282,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E3,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,6000,6000,NoDiff,12000,,13,,,,,,,,,,,
3520284,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,35E1,AdjPosData,NotApplicable,,MO,NA,,101,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,34000,34000,NoDiff,68000,,15,,,,,,,,,,,
3520286,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,30E1,AdjPosData,NotApplicable,,MO,NA,,101167,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,10000,10000,NoDiff,20000,,22,,,,,,,,,,,
3520288,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,101800,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,38000,38000,NoDiff,76000,,12,,,,,,,,,,,
3520290,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,32D2,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,11000,11000,NoDiff,22000,,11,,,,,,,,,,,
3520292,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,101417,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,18000,18000,NoDiff,36000,,23,,,,,,,,,,,
3520294,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,101167,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWUTA,VL1518,,,19000,19000,NoDiff,38000,,13,,,,,,,,,,,
3519865,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWHWN,VL1518,,,32000,32000,NoDiff,64000,,16,,,,,,,,,,,
3519867,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,33D9,AdjPosData,NotApplicable,,MO,NA,,1019159,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,36000,36000,NoDiff,72000,,9,,,,,,,,,,,
3519869,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,33D8,AdjPosData,NotApplicable,,MO,NA,,101,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,7000,7000,NoDiff,14000,,8,,,,,,,,,,,
3519871,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,31E3,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,14000,14000,NoDiff,28000,,16,,,,,,,,,,,
3519873,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,101174,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,1000,1000,NoDiff,2000,,9,,,,,,,,,,,
3519875,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,31E3,AdjPosData,NotApplicable,,MO,NA,,100782,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,28000,28000,NoDiff,56000,,19,,,,,,,,,,,
3519877,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,1015724,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,27000,27000,NoDiff,54000,,21,,,,,,,,,,,
3519879,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,2000,2000,NoDiff,4000,,5,,,,,,,,,,,
3519881,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,26000,26000,NoDiff,52000,,23,,,,,,,,,,,
3519883,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,31D3,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,47000,47000,NoDiff,94000,,18,,,,,,,,,,,
3519885,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,28E2,AdjPosData,NotApplicable,,MO,NA,,10194,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWHRE,VL1518,,,11000,11000,NoDiff,22000,,5,,,,,,,,,,,
3519887,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,36E3,AdjPosData,NotApplicable,,MO,NA,,101800,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,21000,21000,NoDiff,42000,,16,,,,,,,,,,,
3519889,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,100782,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,34000,34000,NoDiff,68000,,10,,,,,,,,,,,
3519891,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,35000,35000,NoDiff,70000,,23,,,,,,,,,,,
3519893,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,11000,11000,NoDiff,22000,,20,,,,,,,,,,,
3519895,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWGWE,VL1518,,,23000,23000,NoDiff,46000,,19,,,,,,,,,,,
3519897,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,32E6,AdjPosData,NotApplicable,,MO,NA,,101519,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,35000,35000,NoDiff,70000,,10,,,,,,,,,,,
3519899,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,32E7,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,24000,24000,NoDiff,48000,,21,,,,,,,,,,,
3519901,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,41000,41000,NoDiff,82000,,6,,,,,,,,,,,
3519903,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,35E4,AdjPosData,NotApplicable,,MO,NA,,101519,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,35000,35000,NoDiff,70000,,17,,,,,,,,,,,
3519905,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,101800,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,22000,22000,NoDiff,44000,,15,,,,,,,,,,,
3519907,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E1,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,24000,24000,NoDiff,48000,,12,,,,,,,,,,,
3519909,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,31E1,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,40000,40000,NoDiff,80000,,17,,,,,,,,,,,
3519911,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E2,AdjPosData,NotApplicable,,MO,NA,,100684,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,46000,46000,NoDiff,92000,,20,,,,,,,,,,,
3520296,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,101170,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,12000,12000,NoDiff,24000,,14,,,,,,,,,,,
3520298,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,101800,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,28000,28000,NoDiff,56000,,7,,,,,,,,,,,
3520300,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,25D2,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,3000,3000,NoDiff,6000,,16,,,,,,,,,,,
3520302,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,27E3,AdjPosData,NotApplicable,,MO,NA,,10194,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,20000,20000,NoDiff,40000,,23,,,,,,,,,,,
3520304,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,30E5,AdjPosData,NotApplicable,,MO,NA,,1015724,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,16000,16000,NoDiff,32000,,14,,,,,,,,,,,
3520306,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,36E0,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWWKI,VL1518,,,44000,44000,NoDiff,88000,,14,,,,,,,,,,,
3520308,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,26E5,AdjPosData,NotApplicable,,MO,NA,,1019159,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWVFA,VL1518,,,34000,34000,NoDiff,68000,,13,,,,,,,,,,,
3520310,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,35D5,AdjPosData,NotApplicable,,MO,NA,,101798,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWHWN,VL1518,,,41000,41000,NoDiff,82000,,13,,,,,,,,,,,
3520312,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,35E4,AdjPosData,NotApplicable,,MO,NA,,101800,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWHRE,VL1518,,,17000,17000,NoDiff,34000,,21,,,,,,,,,,,
3520314,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,36E5,AdjPosData,NotApplicable,,MO,NA,,101167,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,24000,24000,NoDiff,48000,,7,,,,,,,,,,,
3520316,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,101167,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,8000,8000,NoDiff,16000,,14,,,,,,,,,,,
3520318,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,29F1,AdjPosData,NotApplicable,,MO,NA,,101519,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,27000,27000,NoDiff,54000,,6,,,,,,,,,,,
3520320,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,25D9,AdjPosData,NotApplicable,,MO,NA,,101798,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWUTA,VL1518,,,15000,15000,NoDiff,30000,,4,,,,,,,,,,,
3520322,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,101167,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,16000,16000,NoDiff,32000,,22,,,,,,,,,,,
3520324,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,1000,1000,NoDiff,2000,,19,,,,,,,,,,,
3520326,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,30E7,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWMJW,VL1518,,,2000,2000,NoDiff,4000,,20,,,,,,,,,,,
3520328,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,32D3,AdjPosData,NotApplicable,,MO,NA,,101798,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,3000,3000,NoDiff,6000,,18,,,,,,,,,,,
3520330,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,33E3,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWGWE,VL1518,,,11000,11000,NoDiff,22000,,12,,,,,,,,,,,
3520332,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,26D9,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,20000,20000,NoDiff,40000,,22,,,,,,,,,,,
3520334,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,38E4,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,13000,13000,NoDiff,26000,,16,,,,,,,,,,,
3520336,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,101800,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,50000,50000,NoDiff,100000,,18,,,,,,,,,,,
3520338,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,101170,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,41000,41000,NoDiff,82000,,20,,,,,,,,,,,
3520340,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,35E1,AdjPosData,NotApplicable,,MO,NA,,100782,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWUTA,VL1518,,,46000,46000,NoDiff,92000,,5,,,,,,,,,,,
