VD,28498,1965,ZW,,ZW,7,VL0608,16,,GT
VD,46256,1965,ZW,,ZW,7,VL0608,55,,GT
VD,24084,1965,ZW,,ZW,8,VL0810,110,,GT
VD,52276,1965,ZW,,ZW,7,VL0608,14,,GT
VD,30346,1965,ZW,,ZW,5,VL0006,29,,GT
VD,20634,1965,ZW,,ZW,6,VL0006,85,,GT
VD,38928,1965,ZW,,ZW,5,VL0006,22,,GT
VD,46338,1965,ZW,,ZW,6,VL0006,33,,GT
VD,52390,1965,ZW,,ZW,6,VL0608,37,,GT
VD,51724,1965,ZW,,ZW,11,VL1012,313,,GT
VD,28128,1965,ZW,,ZW,11,VL1012,213,,GT
VD,47874,1965,ZW,,ZW,5,VL0006,18,,GT
VD,41768,1965,ZW,,ZW,5,VL0006,29,,GT
VD,42320,1965,ZW,,ZW,5,VL0006,15,,GT
VD,51898,1965,ZW,,ZW,13,VL1215,261,,GT
VD,43832,1965,ZW,,ZW,12,VL1012,190,,GT
VD,50238,1965,ZW,,ZW,5,VL0006,11,,GT
VD,52010,1965,ZW,,ZW,5,VL0006,5,,GT
VD,47230,1965,ZW,,ZW,8,VL0608,26,,GT
VD,52074,1965,ZW,,ZW,6,VL0608,18,,GT
VD,13740,1965,ZW,,ZW,12,VL1012,180,,GT
VD,42032,1965,ZW,,ZW,12,VL1012,173,,GT
VD,50990,1965,ZW,,ZW,7,VL0608,22,,GT
VD,43336,1965,ZW,,ZW,6,VL0608,37,,GT
VD,45806,1965,ZW,,ZW,12,VL1012,74,14,GT
VD,38772,1965,ZW,,ZW,9,VL0810,177,,GT
VD,25998,1965,ZW,,ZW,6,VL0608,7,,GT
VD,51028,1965,ZW,,ZW,9,VL0810,187,,GT
VD,34596,1965,ZW,,ZW,6,VL0608,44,,GT
VD,52262,1965,ZW,,ZW,5,VL0006,37,,GT
VD,41332,1965,ZW,,ZW,12,VL1012,95,12,GT
VD,17462,1965,ZW,,ZW,10,VL0810,274,10,GT
VD,33168,1965,ZW,,ZW,12,VL1012,258,,GT
VD,47672,1965,ZW,,ZW,5,VL0006,22,,GT
VD,52006,1965,ZW,,ZW,5,VL0006,21,,GT
VD,50388,1965,ZW,,ZW,4,VL0006,15,,GT
VD,51376,1965,ZW,,ZW,20,VL1824,405,88,GT
VD,46086,1965,ZW,,ZW,5,VL0006,4,,GT
VD,33128,1965,ZW,,ZW,4,VL0006,11,,GT
VD,50216,1965,ZW,,ZW,5,VL0006,22,,GT
VD,45156,1965,ZW,,ZW,5,VL0006,44,,GT
VD,45910,1965,ZW,,ZW,4,VL0006,4,,GT
VD,33824,1965,ZW,,ZW,4,VL0006,15,,GT
VD,43094,1965,ZW,,ZW,6,VL0608,37,,GT
VD,38904,1965,ZW,,ZW,5,VL0006,18,,GT
VD,42748,1965,ZW,,ZW,4,VL0006,22,,GT
VD,21646,1965,ZW,,ZW,5,VL0006,29,,GT
VD,47038,1965,ZW,,ZW,4,VL0006,4,,GT
VD,44374,1965,ZW,,ZW,6,VL0608,11,,GT
VD,34436,1965,ZW,,ZW,5,VL0006,29,,GT
VD,18172,1965,ZW,,ZW,7,VL0608,24,,GT
VD,25492,1965,ZW,,ZW,5,VL0006,18,,GT
VD,51608,1965,ZW,,ZW,5,VL0006,52,,GT
VD,50802,1965,ZW,,ZW,5,VL0006,22,,GT
VD,24536,1965,ZW,,ZW,5,VL0006,29,,GT
VD,42502,1965,ZW,,ZW,5,VL0006,22,,GT
VD,24726,1965,ZW,,ZW,5,VL0006,44,,GT
VD,26416,1965,ZW,,ZW,5,VL0006,11,,GT
VD,51432,1965,ZW,,ZW,5,VL0006,37,,GT
VD,41684,1965,ZW,,ZW,4,VL0006,22,,GT
VD,32874,1965,ZW,,ZW,12,VL1012,125,,GT
VD,33314,1965,ZW,,ZW,12,VL1012,125,,GT
VD,36314,1965,ZW,,ZW,12,VL1012,125,,GT
VD,39918,1965,ZW,,ZW,5,VL0006,18,,GT
VD,21870,1965,ZW,,ZW,5,VL0006,37,,GT
VD,32866,1965,ZW,,ZW,10,VL0810,154,14,GT
VD,27150,1965,ZW,,ZW,5,VL0006,18,,GT
VD,46356,1965,ZW,,ZW,8,VL0810,112,,GT
VD,51534,1965,ZW,,ZW,5,VL0006,66,,GT
VD,51066,1965,ZW,,ZW,6,VL0608,44,,GT
VD,51888,1965,ZW,,ZW,4,VL0006,7,,GT
VD,46688,1965,ZW,,ZW,6,VL0006,18,,GT
VD,44498,1965,ZW,,ZW,6,VL0608,59,,GT
VD,46646,1965,ZW,,ZW,12,VL1012,110,14,GT
VD,46382,1965,ZW,,ZW,5,VL0006,15,,GT
VD,43986,1965,ZW,,ZW,5,VL0006,18,,GT
VD,45236,1965,ZW,,ZW,6,VL0006,15,,GT
VD,35602,1965,ZW,,ZW,4,VL0006,7,,GT
VD,34330,1965,ZW,,ZW,8,VL0608,77,,GT
VD,50878,1965,ZW,,ZW,6,VL0006,44,,GT
VD,38812,1965,ZW,,ZW,6,VL0006,29,,GT
VD,43530,1965,ZW,,ZW,5,VL0006,15,,GT
VD,50586,1965,ZW,,ZW,62,VL40XX,2940,1,211,GT
VD,13266,1965,ZW,,ZW,6,VL0608,11,,GT
VD,50342,1965,ZW,,ZW,6,VL0608,37,,GT
VD,47646,1965,ZW,,ZW,8,VL0810,69,,GT
VD,50720,1965,ZW,,ZW,12,VL1012,174,,GT
VD,44676,1965,ZW,,ZW,5,VL0006,29,,GT
VD,52460,1965,ZW,,ZW,6,VL0006,37,,GT
VD,51444,1965,ZW,,ZW,6,VL0608,7,,GT
VD,52294,1965,ZW,,ZW,8,VL0608,40,,GT
VD,46502,1965,ZW,,ZW,5,VL0006,15,,GT
VD,51146,1965,ZW,,ZW,12,VL1012,147,,GT
VD,24674,1965,ZW,,ZW,6,VL0608,11,,GT
VD,52296,1965,ZW,,ZW,5,VL0006,15,,GT
VD,51714,1965,ZW,,ZW,10,VL0810,147,,GT
VD,50104,1965,ZW,,ZW,7,VL0608,110,,GT
VD,25178,1965,ZW,,ZW,6,VL0608,18,,GT
VD,41166,1965,ZW,,ZW,7,VL0608,100,,GT
VD,39470,1965,ZW,,ZW,14,VL1215,207,16,GT
VD,51518,1965,ZW,,ZW,4,VL0006,4,,GT
VD,39826,1965,ZW,,ZW,5,VL0006,4,,GT
VD,36708,1965,ZW,,ZW,42,VL40XX,2040,601,GT
VD,22382,1965,ZW,,ZW,6,VL0608,85,,GT
VD,34528,1965,ZW,,ZW,9,VL0810,85,,GT
VD,51914,1965,ZW,,ZW,4,VL0006,18,,GT
VD,51220,1965,ZW,,ZW,27,VL2440,508,181,GT
VD,51982,1965,ZW,,ZW,12,VL1012,242,,GT
VD,34240,1965,ZW,,ZW,6,VL0608,22,,GT
VD,29550,1965,ZW,,ZW,8,VL0608,162,,GT
VD,31790,1965,ZW,,ZW,12,VL1012,51,,GT
VD,27542,1965,ZW,,ZW,10,VL0810,272,,GT
VD,44658,1965,ZW,,ZW,7,VL0608,64,,GT
VD,23118,1965,ZW,,ZW,9,VL0810,48,4,GT
VD,51826,1965,ZW,,ZW,6,VL0006,74,,GT
VD,47644,1965,ZW,,ZW,6,VL0608,74,,GT
VD,38488,1965,ZW,,ZW,7,VL0608,110,,GT
VD,18448,1965,ZW,,ZW,16,VL1518,221,85,GT
VD,44702,1965,ZW,,ZW,9,VL0810,26,,GT
VD,34400,1965,ZW,,ZW,10,VL0810,96,,GT
VD,45234,1965,ZW,,ZW,10,VL0810,208,,GT
VD,46924,1965,ZW,,ZW,7,VL0608,18,,GT
VD,52138,1965,ZW,,ZW,10,VL0810,81,,GT
VD,42204,1965,ZW,,ZW,8,VL0608,96,,GT
VD,52220,1965,ZW,,ZW,8,VL0608,44,,GT
VD,42668,1965,ZW,,ZW,12,VL1012,221,23,GT
VD,38444,1965,ZW,,ZW,12,VL1012,331,,GT
VD,27202,1965,ZW,,ZW,12,VL1012,331,,GT
VD,40002,1965,ZW,,ZW,15,VL1215,216,50,GT
VD,42154,1965,ZW,,ZW,19,VL1824,221,128,GT
VD,52402,1965,ZW,,ZW,6,VL0006,18,,GT
VD,46292,1965,ZW,,ZW,5,VL0006,37,,GT
VD,38674,1965,ZW,,ZW,10,VL0810,184,,GT
VD,44356,1965,ZW,,ZW,5,VL0006,22,,GT
VD,50874,1965,ZW,,ZW,16,VL1518,221,98,GT
VD,20398,1965,ZW,,ZW,15,VL1215,224,25,GT
VD,30028,1965,ZW,,ZW,6,VL0006,8,,GT
VD,44934,1965,ZW,,ZW,14,VL1215,350,27,GT
VD,51996,1965,ZW,,ZW,9,VL0810,65,,GT
VD,40366,1965,ZW,,ZW,9,VL0810,65,,GT
VD,27602,1965,ZW,,ZW,9,VL0810,147,,GT
VD,45936,1965,ZW,,ZW,63,VL40XX,2999,1,568,GT
VD,50480,1965,ZW,,ZW,6,VL0608,29,,GT
VD,51188,1965,ZW,,ZW,7,VL0608,20,,GT
VD,52344,1965,ZW,,ZW,8,VL0810,221,,GT
VD,50922,1965,ZW,,ZW,5,VL0006,29,,GT
VD,40512,1965,ZW,,ZW,28,VL2440,736,335,GT
VD,13948,1965,ZW,,ZW,5,VL0006,22,,GT
VD,42618,1965,ZW,,ZW,7,VL0608,47,,GT
VD,50876,1965,ZW,,ZW,20,VL1824,625,117,GT
VD,50946,1965,ZW,,ZW,9,VL0810,191,,GT
VD,52226,1965,ZW,,ZW,5,VL0006,44,,GT
VD,50596,1965,ZW,,ZW,5,VL0006,44,,GT
VD,45376,1965,ZW,,ZW,5,VL0006,44,,GT
VD,40576,1965,ZW,,ZW,15,VL1215,153,28,GT
VD,45208,1965,ZW,,ZW,14,VL1215,300,17,GT
VD,39062,1965,ZW,,ZW,14,VL1215,202,19,GT
VD,25650,1965,ZW,,ZW,13,VL1215,147,17,GT
VD,52400,1965,ZW,,ZW,15,VL1215,95,19,GT
VD,50956,1965,ZW,,ZW,14,VL1215,294,19,GT
VD,52166,1965,ZW,,ZW,6,VL0006,22,,GT
VD,41352,1965,ZW,,ZW,10,VL0810,85,8,GT
VD,46364,1965,ZW,,ZW,5,VL0006,15,,GT
VD,46474,1965,ZW,,ZW,6,VL0006,40,,GT
VD,52224,1965,ZW,,ZW,9,VL0810,221,,GT
VD,34150,1965,ZW,,ZW,7,VL0608,169,,GT
VD,19574,1965,ZW,,ZW,6,VL0006,44,,GT
VD,51060,1965,ZW,,ZW,10,VL0810,225,,GT
VD,24740,1965,ZW,,ZW,14,VL1215,235,21,GT
VD,20248,1965,ZW,,ZW,10,VL0810,110,9,GT
VD,25120,1965,ZW,,ZW,4,VL0006,4,,GT
VD,24474,1965,ZW,,ZW,6,VL0006,18,,GT
VD,39662,1965,ZW,,ZW,6,VL0608,44,,GT
VD,33704,1965,ZW,,ZW,11,VL1012,180,,GT
VD,39118,1965,ZW,,ZW,20,VL1824,430,99,GT
VD,50868,1965,ZW,,ZW,8,VL0608,147,,GT
VD,47922,1965,ZW,,ZW,5,VL0006,11,,GT
VD,22634,1965,ZW,,ZW,63,VL40XX,2999,1,337,GT
VD,46268,1965,ZW,,ZW,10,VL0810,110,,GT
VD,52354,1965,ZW,,ZW,6,VL0608,74,,GT
VD,43260,1965,ZW,,ZW,11,VL1012,125,,GT
VD,31862,1965,ZW,,ZW,8,VL0810,77,,GT
VD,51204,1965,ZW,,ZW,10,VL0810,191,,GT
VD,43338,1965,ZW,,ZW,5,VL0006,11,,GT
VD,52196,1965,ZW,,ZW,5,VL0006,37,,GT
VD,44156,1965,ZW,,ZW,5,VL0006,11,,GT
VD,50968,1965,ZW,,ZW,16,VL1518,383,47,GT
VD,52404,1965,ZW,,ZW,39,VL2440,700,373,GT
VD,44642,1965,ZW,,ZW,5,VL0006,18,,GT
VD,43218,1965,ZW,,ZW,9,VL0810,76,,GT
VD,27064,1965,ZW,,ZW,50,VL40XX,2999,1,310,GT
VD,46702,1965,ZW,,ZW,6,VL0006,18,,GT
VD,42900,1965,ZW,,ZW,5,VL0006,11,,GT
VD,43648,1965,ZW,,ZW,11,VL1012,89,,GT
VD,23852,1965,ZW,,ZW,28,VL2440,542,315,GT
VD,31840,1965,ZW,,ZW,10,VL1012,150,,GT
VD,52112,1965,ZW,,ZW,5,VL0006,18,,GT
VD,52072,1965,ZW,,ZW,19,VL1824,300,107,GT
VD,52172,1965,ZW,,ZW,4,VL0006,4,,GT
VD,29160,1965,ZW,,ZW,8,VL0608,110,,GT
VD,18494,1965,ZW,,ZW,5,VL0006,22,,GT
VD,40842,1965,ZW,,ZW,6,VL0608,95,,GT
VD,50960,1965,ZW,,ZW,50,VL40XX,2999,1,310,GT
VD,50240,1965,ZW,,ZW,6,VL0608,19,,GT
VD,46804,1965,ZW,,ZW,4,VL0006,32,,GT
VD,50932,1965,ZW,,ZW,5,VL0006,18,,GT
VD,28958,1965,ZW,,ZW,6,VL0608,37,,GT
VD,44750,1965,ZW,,ZW,5,VL0006,11,,GT
VD,36126,1965,ZW,,ZW,6,VL0006,37,,GT
VD,20282,1965,ZW,,ZW,49,VL40XX,2760,811,GT
VD,51268,1965,ZW,,ZW,64,VL40XX,2999,1,622,GT
VD,50316,1965,ZW,,ZW,8,VL0810,55,,GT
VD,28122,1965,ZW,,ZW,8,VL0608,110,,GT
VD,44624,1965,ZW,,ZW,6,VL0608,65,,GT
VD,26058,1965,ZW,,ZW,8,VL0810,110,,GT
VD,51370,1965,ZW,,ZW,11,VL1012,236,,GT
VD,46160,1965,ZW,,ZW,5,VL0006,29,,GT
VD,46200,1965,ZW,,ZW,5,VL0006,29,,GT
VD,40724,1965,ZW,,ZW,11,VL1012,246,,GT
VD,15140,1965,ZW,,ZW,11,VL1012,88,,GT
VD,50500,1965,ZW,,ZW,34,VL2440,736,499,GT
VD,43756,1965,ZW,,ZW,5,VL0006,30,,GT
VD,42078,1965,ZW,,ZW,5,VL0006,30,,GT
VD,34454,1965,ZW,,ZW,8,VL0608,26,,GT
VD,43654,1965,ZW,,ZW,6,VL0006,55,,GT
VD,52230,1965,ZW,,ZW,8,VL0608,184,,GT
VD,25940,1965,ZW,,ZW,13,VL1215,129,17,GT
VD,22620,1965,ZW,,ZW,10,VL0810,321,,GT
VD,45922,1965,ZW,,ZW,11,VL1012,313,,GT
VD,46904,1965,ZW,,ZW,9,VL0810,100,,GT
VD,38672,1965,ZW,,ZW,8,VL0608,80,,GT
VD,22036,1965,ZW,,ZW,12,VL1012,405,,GT
VD,45174,1965,ZW,,ZW,12,VL1012,405,,GT
