LEid,OSid,FTid,VSid,TEid,SAid,VDid,FOid,SSid,LErecordType,LEencryptedVesselCode,LEstratification,LEsequenceNumber,LEhaulNumber,LEstratumName,LEclustering,LEclusterName,LEsampler,LEmixedTrip,LEcatchReg,LElocode,LElocationName,LElocationType,LEcountry,LEdate,LEtime,LEexclusiveEconomicZoneIndicator,LEarea,LErectangle,LEgsaSubarea,LEjurisdictionArea,LEnationalFishingActivity,LEmetier5,LEmetier6,LEgear,LEmeshSize,LEselectionDevice,LEselectionDeviceMeshSize,LEtargetSpecies,LEmitigationDevice,LEgearDimensions,LEnumberTotal,LEnumberSampled,LEselectionProb,LEinclusionProb,LEselectionMethod,LEunitName,LEselectionMethodCluster,LEnumberTotalClusters,LEnumberSampledClusters,LEselectionProbCluster,LEinclusionProbCluster,LEsampled,LEreasonNotSampled,LEfullTripAvailable
11306,7070,,,,,412875,,,LE,VDcode_8,N,200,,U,N,U,,N,All,,,,ZW,1965-09-21,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11307,7070,,,,,412868,,,LE,VDcode_1,N,201,,U,N,U,,N,All,,,,ZW,1965-03-11,,,27.1,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11308,7070,,,,,412871,,,LE,VDcode_4,N,202,,U,N,U,,N,All,,,,ZW,1965-07-24,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11309,7070,,,,,412869,,,LE,VDcode_2,N,203,,U,N,U,,N,All,,,,ZW,1965-04-06,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11310,7070,,,,,412877,,,LE,VDcode_10,N,204,,U,N,U,,N,All,,,,ZW,1965-07-19,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11311,7070,,,,,412868,,,LE,VDcode_1,N,205,,U,N,U,,N,All,,,,ZW,1965-01-29,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11312,7070,,,,,412875,,,LE,VDcode_8,N,206,,U,N,U,,N,All,,,,ZW,1965-05-18,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11313,7070,,,,,412868,,,LE,VDcode_1,N,207,,U,N,U,,N,All,,,,ZW,1965-12-01,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11314,7071,,,,,412872,,,LE,VDcode_5,N,208,,U,N,U,,N,All,,,,ZW,1965-06-12,,,27.1,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11315,7071,,,,,412872,,,LE,VDcode_5,N,209,,U,N,U,,N,All,,,,ZW,1965-02-18,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11316,7071,,,,,412875,,,LE,VDcode_8,N,210,,U,N,U,,N,All,,,,ZW,1965-02-02,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11317,7071,,,,,412870,,,LE,VDcode_3,N,211,,U,N,U,,N,All,,,,ZW,1965-09-22,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11318,7071,,,,,412869,,,LE,VDcode_2,N,212,,U,N,U,,N,All,,,,ZW,1965-04-16,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11319,7071,,,,,412873,,,LE,VDcode_6,N,213,,U,N,U,,N,All,,,,ZW,1965-04-24,,,27.1,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11320,7071,,,,,412874,,,LE,VDcode_7,N,214,,U,N,U,,N,All,,,,ZW,1965-02-15,,,27.1,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11321,7071,,,,,412874,,,LE,VDcode_7,N,215,,U,N,U,,N,All,,,,ZW,1965-03-01,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11322,7071,,,,,412875,,,LE,VDcode_8,N,216,,U,N,U,,N,All,,,,ZW,1965-08-23,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11323,7072,,,,,412877,,,LE,VDcode_10,N,217,,U,N,U,,N,All,,,,ZW,1965-05-12,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11324,7072,,,,,412876,,,LE,VDcode_9,N,218,,U,N,U,,N,All,,,,ZW,1965-10-04,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11325,7072,,,,,412872,,,LE,VDcode_5,N,219,,U,N,U,,N,All,,,,ZW,1965-05-31,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11326,7072,,,,,412868,,,LE,VDcode_1,N,220,,U,N,U,,N,All,,,,ZW,1965-11-13,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11327,7072,,,,,412875,,,LE,VDcode_8,N,221,,U,N,U,,N,All,,,,ZW,1965-05-24,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11328,7072,,,,,412868,,,LE,VDcode_1,N,222,,U,N,U,,N,All,,,,ZW,1965-02-14,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11329,7072,,,,,412876,,,LE,VDcode_9,N,223,,U,N,U,,N,All,,,,ZW,1965-04-27,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11330,7072,,,,,412872,,,LE,VDcode_5,N,224,,U,N,U,,N,All,,,,ZW,1965-09-10,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11331,7072,,,,,412877,,,LE,VDcode_10,N,225,,U,N,U,,N,All,,,,ZW,1965-07-28,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11332,7073,,,,,412869,,,LE,VDcode_2,N,226,,U,N,U,,N,All,,,,ZW,1965-09-02,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11333,7073,,,,,412872,,,LE,VDcode_5,N,227,,U,N,U,,N,All,,,,ZW,1965-02-20,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11334,7073,,,,,412877,,,LE,VDcode_10,N,228,,U,N,U,,N,All,,,,ZW,1965-01-27,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11335,7073,,,,,412877,,,LE,VDcode_10,N,229,,U,N,U,,N,All,,,,ZW,1965-06-06,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11336,7073,,,,,412872,,,LE,VDcode_5,N,230,,U,N,U,,N,All,,,,ZW,1965-02-10,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11337,7073,,,,,412869,,,LE,VDcode_2,N,231,,U,N,U,,N,All,,,,ZW,1965-07-18,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11338,7073,,,,,412870,,,LE,VDcode_3,N,232,,U,N,U,,N,All,,,,ZW,1965-05-22,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11339,7073,,,,,412872,,,LE,VDcode_5,N,233,,U,N,U,,N,All,,,,ZW,1965-08-25,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11340,7073,,,,,412868,,,LE,VDcode_1,N,234,,U,N,U,,N,All,,,,ZW,1965-11-25,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11341,7074,,,,,412877,,,LE,VDcode_10,N,235,,U,N,U,,N,All,,,,ZW,1965-05-10,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11342,7074,,,,,412876,,,LE,VDcode_9,N,236,,U,N,U,,N,All,,,,ZW,1965-09-07,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11343,7074,,,,,412875,,,LE,VDcode_8,N,237,,U,N,U,,N,All,,,,ZW,1965-04-30,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11344,7074,,,,,412874,,,LE,VDcode_7,N,238,,U,N,U,,N,All,,,,ZW,1965-09-16,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11345,7074,,,,,412873,,,LE,VDcode_6,N,239,,U,N,U,,N,All,,,,ZW,1965-11-01,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11346,7074,,,,,412877,,,LE,VDcode_10,N,240,,U,N,U,,N,All,,,,ZW,1965-03-13,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11347,7074,,,,,412875,,,LE,VDcode_8,N,241,,U,N,U,,N,All,,,,ZW,1965-07-29,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11348,7074,,,,,412877,,,LE,VDcode_10,N,242,,U,N,U,,N,All,,,,ZW,1965-10-17,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11349,7074,,,,,412877,,,LE,VDcode_10,N,243,,U,N,U,,N,All,,,,ZW,1965-07-03,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
