FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
1453558,645726,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453559,645726,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453560,645726,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453561,645726,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453562,645726,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453563,645727,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453564,645727,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453565,645727,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453566,645727,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453567,645727,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453568,645727,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453569,645727,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453570,645727,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453571,645727,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453572,645727,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453573,645728,FM,BAF,CBF,330,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453574,645728,FM,BAF,CBF,340,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453575,645728,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453576,645728,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453577,645728,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453578,645728,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453579,645728,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453580,645728,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453581,645728,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453582,645728,FM,BAF,CBF,420,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453583,645729,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453584,645729,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453585,645729,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453586,645729,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453587,645729,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453588,645729,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453589,645729,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453590,645729,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453591,645729,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453592,645729,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453593,645730,FM,BAF,CBF,230,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453594,645730,FM,BAF,CBF,240,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453595,645730,FM,BAF,CBF,250,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453596,645730,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453597,645730,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453598,645730,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453599,645730,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453600,645730,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453601,645730,FM,BAF,CBF,310,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453602,645730,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453603,645731,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453604,645731,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453605,645731,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453606,645731,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453607,645731,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453608,645731,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453609,645731,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453610,645731,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453611,645731,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453612,645731,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453613,645732,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453614,645732,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453615,645732,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453616,645732,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453617,645732,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453618,645732,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453619,645732,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453620,645732,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453621,645732,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453622,645732,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453623,645733,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453624,645733,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453625,645733,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453626,645733,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453627,645733,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453628,645733,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453629,645733,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453630,645733,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453631,645733,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453632,645733,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453633,645734,FM,BAF,CBF,330,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453634,645734,FM,BAF,CBF,340,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453635,645734,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453636,645734,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453637,645734,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453638,645734,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453639,645734,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453640,645734,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453641,645734,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453642,645734,FM,BAF,CBF,420,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453643,645735,FM,BAF,CBF,190,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453644,645735,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453645,645735,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453646,645735,FM,BAF,CBF,220,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453647,645735,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453648,645735,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453649,645735,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453650,645735,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453651,645735,FM,BAF,CBF,270,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453652,645735,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453653,645736,FM,BAF,CBF,380,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453654,645736,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453655,645736,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453656,645736,FM,BAF,CBF,410,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453657,645736,FM,BAF,CBF,420,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453658,645736,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453659,645736,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453660,645736,FM,BAF,CBF,450,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453661,645736,FM,BAF,CBF,460,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453662,645736,FM,BAF,CBF,470,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453663,645737,FM,BAF,CBF,190,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453664,645737,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453665,645737,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453666,645737,FM,BAF,CBF,220,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453667,645737,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453668,645737,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453669,645737,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453670,645737,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453671,645737,FM,BAF,CBF,270,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453672,645737,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453673,645738,FM,BAF,CBF,330,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453674,645738,FM,BAF,CBF,340,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453675,645738,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453676,645738,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453677,645738,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453678,645738,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453679,645738,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453680,645738,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453681,645738,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453682,645738,FM,BAF,CBF,420,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453683,645739,FM,BAF,CBF,380,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453684,645739,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453685,645739,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453686,645739,FM,BAF,CBF,410,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453687,645739,FM,BAF,CBF,420,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453688,645739,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453689,645739,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453690,645739,FM,BAF,CBF,450,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453691,645739,FM,BAF,CBF,460,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453692,645739,FM,BAF,CBF,470,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453693,645740,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453694,645740,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453695,645740,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453696,645740,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453697,645740,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453698,645740,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453699,645740,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453700,645740,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453701,645740,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453702,645740,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453703,645741,FM,BAF,CBF,400,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453704,645741,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453705,645741,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453706,645741,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453707,645741,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453708,645741,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453709,645741,FM,BAF,CBF,460,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453710,645741,FM,BAF,CBF,470,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453711,645741,FM,BAF,CBF,480,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453712,645741,FM,BAF,CBF,490,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453713,645742,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453714,645742,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453715,645742,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453716,645742,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453717,645742,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453718,645742,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453719,645742,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453720,645742,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453721,645742,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453722,645742,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453723,645743,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453724,645743,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453725,645743,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453726,645743,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453727,645743,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453728,645743,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453729,645743,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453730,645743,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453731,645743,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453732,645743,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453733,645744,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453734,645744,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453735,645744,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453736,645744,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453737,645744,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453738,645744,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453739,645744,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453740,645744,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453741,645744,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453742,645744,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453743,645745,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453744,645745,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453745,645745,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453746,645745,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453747,645745,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453748,645745,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453749,645745,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453750,645745,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453751,645745,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453752,645745,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453753,645746,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453754,645746,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453755,645746,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453756,645746,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453757,645746,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453758,645746,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453759,645746,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453760,645746,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453761,645746,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453762,645746,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453763,645747,FM,BAF,CBF,230,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453764,645747,FM,BAF,CBF,240,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453765,645747,FM,BAF,CBF,250,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453766,645747,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453767,645747,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453768,645747,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453769,645747,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453770,645747,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453771,645747,FM,BAF,CBF,310,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453772,645747,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453773,645748,FM,BAF,CBF,210,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453774,645748,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453775,645748,FM,BAF,CBF,230,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453776,645748,FM,BAF,CBF,240,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453777,645748,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453778,645748,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453779,645748,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453780,645748,FM,BAF,CBF,280,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453781,645748,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453782,645748,FM,BAF,CBF,300,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453783,645749,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453784,645749,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453785,645749,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453786,645749,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453787,645749,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453788,645749,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453789,645749,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453790,645749,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453791,645749,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453792,645749,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453793,645750,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453794,645750,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453795,645750,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453796,645750,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453797,645750,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453798,645750,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453799,645750,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453800,645750,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453801,645750,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453802,645750,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453803,645751,FM,BAF,CBF,230,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453804,645751,FM,BAF,CBF,240,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453805,645751,FM,BAF,CBF,250,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453806,645751,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453807,645751,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453808,645751,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453809,645751,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453810,645751,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453811,645751,FM,BAF,CBF,310,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453812,645751,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453813,645752,FM,BAF,CBF,380,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453814,645752,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453815,645752,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453816,645752,FM,BAF,CBF,410,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453817,645752,FM,BAF,CBF,420,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453818,645752,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453819,645752,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453820,645752,FM,BAF,CBF,450,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453821,645752,FM,BAF,CBF,460,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453822,645752,FM,BAF,CBF,470,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453823,645753,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453824,645753,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453825,645753,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453826,645753,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453827,645753,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453828,645753,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453829,645753,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453830,645753,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453831,645753,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453832,645753,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453833,645754,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453834,645754,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453835,645754,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453836,645754,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453837,645754,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453838,645754,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453839,645754,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453840,645754,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453841,645754,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453842,645754,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453843,645755,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453844,645755,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453845,645755,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453846,645755,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453847,645755,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453848,645755,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453849,645755,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453850,645755,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453851,645755,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
