VDid,VDrecordType,VDencryptedVesselCode,VDyear,VDcountry,VDhomePort,VDflagCountry,VDlength,VDlengthCategory,VDpower,VDtonnage,VDtonUnit
418797,VD,2965,2022,EE,,EE,,VL0006,,,
418798,VD,2966,2022,EE,,EE,,VL0006,,,
418799,VD,2967,2022,EE,,EE,,VL1215,,,
418800,VD,2968,2022,EE,,EE,,VL0006,,,
418801,VD,2969,2022,EE,,EE,,VL0006,,,
418802,VD,2970,2022,EE,,EE,,VL0006,,,
418803,VD,2971,2022,EE,,EE,,VL0006,,,
418804,VD,2972,2022,EE,,EE,,VL0006,,,
418805,VD,2973,2022,EE,,EE,,VL1215,,,
418806,VD,2974,2022,EE,,EE,,VL1215,,,
418807,VD,2975,2022,EE,,EE,,VL2440,,,
418808,VD,2976,2022,EE,,EE,,VL0006,,,
418809,VD,2977,2022,EE,,EE,,VL0006,,,
418810,VD,2978,2022,EE,,EE,,VL0006,,,
418811,VD,2979,2022,EE,,EE,,VL0006,,,
418812,VD,2980,2022,EE,,EE,,VL0006,,,
418813,VD,2981,2022,EE,,EE,,VL1012,,,
418814,VD,2982,2022,EE,,EE,,VL0006,,,
418815,VD,2983,2022,EE,,EE,,VL0608,,,
418816,VD,2984,2022,EE,,EE,,VL1012,,,
418817,VD,2985,2022,EE,,EE,,VL0006,,,
418818,VD,2986,2022,EE,,EE,,VL0006,,,
418819,VD,2987,2022,EE,,EE,,VL0006,,,
418820,VD,2988,2022,EE,,EE,,VL0006,,,
418821,VD,2989,2022,EE,,EE,,VL0006,,,
418822,VD,2990,2022,EE,,EE,,VL0810,,,
418823,VD,2991,2022,EE,,EE,,VL0006,,,
418824,VD,2992,2022,EE,,EE,,VL0006,,,
418825,VD,2993,2022,EE,,EE,,VL0006,,,
418826,VD,2994,2022,EE,,EE,,VL1012,,,
418827,VD,2995,2022,EE,,EE,,VL0006,,,
418828,VD,2996,2022,EE,,EE,,VL0006,,,
418829,VD,2997,2022,EE,,EE,,VL0810,,,
418830,VD,2998,2022,EE,,EE,,VL0608,,,
418831,VD,2999,2022,EE,,EE,,VL1012,,,
418832,VD,3000,2022,EE,,EE,,VL0006,,,
418833,VD,3001,2022,EE,,EE,,VL0006,,,
418834,VD,3002,2022,EE,,EE,,VL0006,,,
418835,VD,3003,2022,EE,,EE,,VL0006,,,
418836,VD,3004,2022,EE,,EE,,VL0006,,,
418837,VD,3005,2022,EE,,EE,,VL0006,,,
418838,VD,3006,2022,EE,,EE,,VL0006,,,
418839,VD,3007,2022,EE,,EE,,VL0006,,,
418840,VD,3008,2022,EE,,EE,,VL0006,,,
418841,VD,3009,2022,EE,,EE,,VL0608,,,
418842,VD,3010,2022,EE,,EE,,VL0006,,,
418843,VD,3011,2022,EE,,EE,,VL0608,,,
418844,VD,3012,2022,EE,,EE,,VL0006,,,
418845,VD,3013,2022,EE,,EE,,VL0006,,,
418846,VD,3014,2022,EE,,EE,,VL0006,,,
418847,VD,3015,2022,EE,,EE,,VL0006,,,
418848,VD,3016,2022,EE,,EE,,VL0006,,,
418849,VD,3017,2022,EE,,EE,,VL0006,,,
418850,VD,3018,2022,EE,,EE,,VL0608,,,
418851,VD,3019,2022,EE,,EE,,VL1012,,,
418852,VD,3020,2022,EE,,EE,,VL0006,,,
418853,VD,3021,2022,EE,,EE,,VL0810,,,
418854,VD,3022,2022,EE,,EE,,VL0006,,,
418855,VD,3023,2022,EE,,EE,,VL0006,,,
418856,VD,3024,2022,EE,,EE,,VL0006,,,
418857,VD,3025,2022,EE,,EE,,VL0006,,,
418858,VD,3026,2022,EE,,EE,,VL1012,,,
418859,VD,3027,2022,EE,,EE,,VL0006,,,
418860,VD,3028,2022,EE,,EE,,VL0006,,,
418861,VD,3029,2022,EE,,EE,,VL0006,,,
418862,VD,3030,2022,EE,,EE,,VL0608,,,
418863,VD,3031,2022,EE,,EE,,VL0006,,,
418864,VD,3032,2022,EE,,EE,,VL0006,,,
418865,VD,3033,2022,EE,,EE,,VL0006,,,
418866,VD,3034,2022,EE,,EE,,VL0006,,,
418867,VD,3035,2022,EE,,EE,,VL0006,,,
418868,VD,3036,2022,EE,,EE,,VL0006,,,
418869,VD,3037,2022,EE,,EE,,VL0006,,,
418870,VD,3038,2022,EE,,EE,,VL0810,,,
418871,VD,3039,2022,EE,,EE,,VL0006,,,
418872,VD,3040,2022,EE,,EE,,VL0608,,,
418873,VD,3041,2022,EE,,EE,,VL0608,,,
418874,VD,3042,2022,EE,,EE,,VL0006,,,
418875,VD,3043,2022,EE,,EE,,VL0608,,,
418876,VD,3044,2022,EE,,EE,,VL0006,,,
418877,VD,3045,2022,EE,,EE,,VL0608,,,
418878,VD,3046,2022,EE,,EE,,VL0006,,,
418879,VD,3047,2022,EE,,EE,,VL0006,,,
418880,VD,3048,2022,EE,,EE,,VL0608,,,
418881,VD,3049,2022,EE,,EE,,VL0006,,,
418882,VD,3050,2022,EE,,EE,,VL0006,,,
418883,VD,3051,2022,EE,,EE,,VL0006,,,
418884,VD,3052,2022,EE,,EE,,VL0006,,,
418885,VD,3053,2022,EE,,EE,,VL0006,,,
418886,VD,3054,2022,EE,,EE,,VL0006,,,
418887,VD,3055,2022,EE,,EE,,VL0006,,,
418888,VD,3056,2022,EE,,EE,,VL0810,,,
418889,VD,3057,2022,EE,,EE,,VL0608,,,
418890,VD,3058,2022,EE,,EE,,VL0006,,,
418891,VD,3059,2022,EE,,EE,,VL0006,,,
418892,VD,3060,2022,EE,,EE,,VL0608,,,
418893,VD,3061,2022,EE,,EE,,VL0608,,,
418894,VD,3062,2022,EE,,EE,,VL0810,,,
418895,VD,3063,2022,EE,,EE,,VL0810,,,
418896,VD,3064,2022,EE,,EE,,VL0608,,,
418897,VD,3065,2022,EE,,EE,,VL0006,,,
418898,VD,3066,2022,EE,,EE,,VL0608,,,
418899,VD,3067,2022,EE,,EE,,VL0006,,,
418900,VD,3068,2022,EE,,EE,,VL0006,,,
418901,VD,3069,2022,EE,,EE,,VL0608,,,
418902,VD,3070,2022,EE,,EE,,VL0006,,,
418903,VD,3071,2022,EE,,EE,,VL0006,,,
418904,VD,3072,2022,EE,,EE,,VL0006,,,
418905,VD,3073,2022,EE,,EE,,VL0608,,,
418906,VD,3074,2022,EE,,EE,,VL0006,,,
418907,VD,3075,2022,EE,,EE,,VL0006,,,
418908,VD,3076,2022,EE,,EE,,VL0006,,,
418909,VD,3077,2022,EE,,EE,,VL0006,,,
418910,VD,3078,2022,EE,,EE,,VL0608,,,
418911,VD,3079,2022,EE,,EE,,VL0608,,,
418912,VD,3080,2022,EE,,EE,,VL0006,,,
418913,VD,3081,2022,EE,,EE,,VL0608,,,
418914,VD,3082,2022,EE,,EE,,VL0608,,,
418915,VD,3083,2022,EE,,EE,,VL0006,,,
418916,VD,3084,2022,EE,,EE,,VL0006,,,
418917,VD,3085,2022,EE,,EE,,VL0006,,,
418918,VD,3086,2022,EE,,EE,,VL0608,,,
418919,VD,3087,2022,EE,,EE,,VL0608,,,
418920,VD,3088,2022,EE,,EE,,VL0608,,,
418921,VD,3089,2022,EE,,EE,,VL0608,,,
419298,VD,3466,2022,EE,,EE,,VL0608,,,
419299,VD,3467,2022,EE,,EE,,VL0810,,,
419300,VD,3468,2022,EE,,EE,,VL0608,,,
419301,VD,3469,2022,EE,,EE,,VL0608,,,
419302,VD,3470,2022,EE,,EE,,VL0810,,,
419303,VD,3471,2022,EE,,EE,,VL1012,,,
419304,VD,3472,2022,EE,,EE,,VL1012,,,
419305,VD,3473,2022,EE,,EE,,VL0810,,,
419306,VD,3474,2022,EE,,EE,,VL0608,,,
419307,VD,3475,2022,EE,,EE,,VL0006,,,
419308,VD,3476,2022,EE,,EE,,VL0006,,,
419309,VD,3477,2022,EE,,EE,,VL0006,,,
419310,VD,3478,2022,EE,,EE,,VL1012,,,
419311,VD,3479,2022,EE,,EE,,VL0006,,,
419312,VD,3480,2022,EE,,EE,,VL0006,,,
419313,VD,3481,2022,EE,,EE,,VL0006,,,
419314,VD,3482,2022,EE,,EE,,VL0006,,,
419315,VD,3483,2022,EE,,EE,,VL0608,,,
419316,VD,3484,2022,EE,,EE,,VL0006,,,
419317,VD,3485,2022,EE,,EE,,VL0006,,,
419318,VD,3486,2022,EE,,EE,,VL0006,,,
419319,VD,3487,2022,EE,,EE,,VL0006,,,
419320,VD,3488,2022,EE,,EE,,VL0006,,,
419321,VD,3489,2022,EE,,EE,,VL0608,,,
419322,VD,3490,2022,EE,,EE,,VL0006,,,
419323,VD,3491,2022,EE,,EE,,VL0006,,,
419324,VD,3492,2022,EE,,EE,,VL0006,,,
419325,VD,3493,2022,EE,,EE,,VL0006,,,
419326,VD,3494,2022,EE,,EE,,VL0810,,,
419327,VD,3495,2022,EE,,EE,,VL0006,,,
419328,VD,3496,2022,EE,,EE,,VL0006,,,
419329,VD,3497,2022,EE,,EE,,VL0006,,,
419330,VD,3498,2022,EE,,EE,,VL0608,,,
419331,VD,3499,2022,EE,,EE,,VL0006,,,
419332,VD,3500,2022,EE,,EE,,VL0006,,,
419333,VD,3501,2022,EE,,EE,,VL0006,,,
419334,VD,3502,2022,EE,,EE,,VL1012,,,
419335,VD,3503,2022,EE,,EE,,VL0006,,,
419336,VD,3504,2022,EE,,EE,,VL0006,,,
419337,VD,3505,2022,EE,,EE,,VL0006,,,
419338,VD,3506,2022,EE,,EE,,VL0608,,,
419339,VD,3507,2022,EE,,EE,,VL0006,,,
419340,VD,3508,2022,EE,,EE,,VL0006,,,
419341,VD,3509,2022,EE,,EE,,VL0006,,,
419342,VD,3510,2022,EE,,EE,,VL0006,,,
419343,VD,3511,2022,EE,,EE,,VL0608,,,
419344,VD,3512,2022,EE,,EE,,VL0006,,,
419345,VD,3513,2022,EE,,EE,,VL0006,,,
419346,VD,3514,2022,EE,,EE,,VL0006,,,
419347,VD,3515,2022,EE,,EE,,VL0608,,,
419348,VD,3516,2022,EE,,EE,,VL1012,,,
419349,VD,3517,2022,EE,,EE,,VL0608,,,
419350,VD,3518,2022,EE,,EE,,VL0810,,,
419351,VD,3519,2022,EE,,EE,,VL0006,,,
419352,VD,3520,2022,EE,,EE,,VL0608,,,
419353,VD,3521,2022,EE,,EE,,VL0608,,,
419354,VD,3522,2022,EE,,EE,,VL0608,,,
419355,VD,3523,2022,EE,,EE,,VL0006,,,
419356,VD,3524,2022,EE,,EE,,VL0006,,,
419357,VD,3525,2022,EE,,EE,,VL0810,,,
419358,VD,3526,2022,EE,,EE,,VL0608,,,
419359,VD,3527,2022,EE,,EE,,VL0006,,,
419360,VD,3528,2022,EE,,EE,,VL0810,,,
419361,VD,3529,2022,EE,,EE,,VL0006,,,
419362,VD,3530,2022,EE,,EE,,VL0006,,,
419363,VD,3531,2022,EE,,EE,,VL0006,,,
419364,VD,3532,2022,EE,,EE,,VL0006,,,
419365,VD,3533,2022,EE,,EE,,VL0006,,,
419366,VD,3534,2022,EE,,EE,,VL0006,,,
419367,VD,3535,2022,EE,,EE,,VL0006,,,
419368,VD,3536,2022,EE,,EE,,VL0608,,,
419369,VD,3537,2022,EE,,EE,,VL0810,,,
419370,VD,3538,2022,EE,,EE,,VL0006,,,
419371,VD,3539,2022,EE,,EE,,VL0006,,,
419372,VD,3540,2022,EE,,EE,,VL0006,,,
419373,VD,3541,2022,EE,,EE,,VL0006,,,
419374,VD,3542,2022,EE,,EE,,VL0006,,,
419375,VD,3543,2022,EE,,EE,,VL0006,,,
419376,VD,3544,2022,EE,,EE,,VL0608,,,
419377,VD,3545,2022,EE,,EE,,VL0006,,,
419378,VD,3546,2022,EE,,EE,,VL0006,,,
419379,VD,3547,2022,EE,,EE,,VL0608,,,
419380,VD,3548,2022,EE,,EE,,VL0006,,,
419381,VD,3549,2022,EE,,EE,,VL0006,,,
419382,VD,3550,2022,EE,,EE,,VL0006,,,
419383,VD,3551,2022,EE,,EE,,VL0006,,,
419384,VD,3552,2022,EE,,EE,,VL0006,,,
419385,VD,3553,2022,EE,,EE,,VL0006,,,
419386,VD,3554,2022,EE,,EE,,VL0006,,,
419387,VD,3555,2022,EE,,EE,,VL0608,,,
419388,VD,3556,2022,EE,,EE,,VL0006,,,
419389,VD,3557,2022,EE,,EE,,VL0006,,,
419390,VD,3558,2022,EE,,EE,,VL0006,,,
419391,VD,3559,2022,EE,,EE,,VL0006,,,
419392,VD,3560,2022,EE,,EE,,VL0006,,,
419393,VD,3561,2022,EE,,EE,,VL0006,,,
419394,VD,3562,2022,EE,,EE,,VL0006,,,
419395,VD,3563,2022,EE,,EE,,VL0006,,,
419396,VD,3564,2022,EE,,EE,,VL0006,,,
419397,VD,3565,2022,EE,,EE,,VL0006,,,
419398,VD,3566,2022,EE,,EE,,VL0006,,,
419399,VD,3567,2022,EE,,EE,,VL0006,,,
419400,VD,3568,2022,EE,,EE,,VL0608,,,
419401,VD,3569,2022,EE,,EE,,VL0006,,,
419402,VD,3570,2022,EE,,EE,,VL0006,,,
419403,VD,3571,2022,EE,,EE,,VL0006,,,
419404,VD,3572,2022,EE,,EE,,VL0006,,,
419405,VD,3573,2022,EE,,EE,,VL0006,,,
419406,VD,3574,2022,EE,,EE,,VL0006,,,
419407,VD,3575,2022,EE,,EE,,VL0006,,,
419408,VD,3576,2022,EE,,EE,,VL0006,,,
419409,VD,3577,2022,EE,,EE,,VL0006,,,
419410,VD,3578,2022,EE,,EE,,VL0608,,,
419411,VD,3579,2022,EE,,EE,,VL0006,,,
419412,VD,3580,2022,EE,,EE,,VL0006,,,
419413,VD,3581,2022,EE,,EE,,VL0006,,,
419414,VD,3582,2022,EE,,EE,,VL0006,,,
419415,VD,3583,2022,EE,,EE,,VL0006,,,
419416,VD,3584,2022,EE,,EE,,VL0006,,,
419417,VD,3585,2022,EE,,EE,,VL0006,,,
419418,VD,3586,2022,EE,,EE,,VL0006,,,
419419,VD,3587,2022,EE,,EE,,VL0006,,,
419420,VD,3588,2022,EE,,EE,,VL0006,,,
419421,VD,3589,2022,EE,,EE,,VL0006,,,
419422,VD,3590,2022,EE,,EE,,VL0006,,,
419423,VD,3591,2022,EE,,EE,,VL0006,,,
419424,VD,3592,2022,EE,,EE,,VL1012,,,
419425,VD,3593,2022,EE,,EE,,VL0006,,,
419426,VD,3594,2022,EE,,EE,,VL0006,,,
419427,VD,3595,2022,EE,,EE,,VL0006,,,
419428,VD,3596,2022,EE,,EE,,VL0006,,,
419429,VD,3597,2022,EE,,EE,,VL0006,,,
419430,VD,3598,2022,EE,,EE,,VL0006,,,
419431,VD,3599,2022,EE,,EE,,VL0006,,,
419432,VD,3600,2022,EE,,EE,,VL0006,,,
419433,VD,3601,2022,EE,,EE,,VL0006,,,
419434,VD,3602,2022,EE,,EE,,VL0608,,,
419435,VD,3603,2022,EE,,EE,,VL0006,,,
419436,VD,3604,2022,EE,,EE,,VL0608,,,
419437,VD,3605,2022,EE,,EE,,VL0608,,,
419438,VD,3606,2022,EE,,EE,,VL0006,,,
419439,VD,3607,2022,EE,,EE,,VL0006,,,
419440,VD,3608,2022,EE,,EE,,VL0810,,,
419441,VD,3609,2022,EE,,EE,,VL0006,,,
419442,VD,3610,2022,EE,,EE,,VL0006,,,
419443,VD,3611,2022,EE,,EE,,VL0006,,,
419444,VD,3612,2022,EE,,EE,,VL0006,,,
419445,VD,3613,2022,EE,,EE,,VL0006,,,
419446,VD,3614,2022,EE,,EE,,VL0006,,,
419447,VD,3615,2022,EE,,EE,,VL0006,,,
419448,VD,3616,2022,EE,,EE,,VL0006,,,
419449,VD,3617,2022,EE,,EE,,VL0608,,,
419450,VD,3618,2022,EE,,EE,,VL0608,,,
419451,VD,3619,2022,EE,,EE,,VL0006,,,
419452,VD,3620,2022,EE,,EE,,VL1012,,,
419453,VD,3621,2022,EE,,EE,,VL0006,,,
419454,VD,3622,2022,EE,,EE,,VL0810,,,
419455,VD,3623,2022,EE,,EE,,VL0006,,,
419456,VD,3624,2022,EE,,EE,,VL0006,,,
419457,VD,3625,2022,EE,,EE,,VL1012,,,
419458,VD,3626,2022,EE,,EE,,VL0006,,,
419459,VD,3627,2022,EE,,EE,,VL0810,,,
419460,VD,3628,2022,EE,,EE,,VL0006,,,
419461,VD,3629,2022,EE,,EE,,VL0006,,,
419462,VD,3630,2022,EE,,EE,,VL0006,,,
419463,VD,3631,2022,EE,,EE,,VL0608,,,
419464,VD,3632,2022,EE,,EE,,VL0810,,,
419465,VD,3633,2022,EE,,EE,,VL0006,,,
419466,VD,3634,2022,EE,,EE,,VL0006,,,
419467,VD,3635,2022,EE,,EE,,VL1012,,,
419468,VD,3636,2022,EE,,EE,,VL0608,,,
419469,VD,3637,2022,EE,,EE,,VL1012,,,
419470,VD,3638,2022,EE,,EE,,VL0006,,,
419471,VD,3639,2022,EE,,EE,,VL0006,,,
419472,VD,3640,2022,EE,,EE,,VL0608,,,
419473,VD,3641,2022,EE,,EE,,VL0006,,,
419474,VD,3642,2022,EE,,EE,,VL0608,,,
419475,VD,3643,2022,EE,,EE,,VL0810,,,
419476,VD,3644,2022,EE,,EE,,VL0006,,,
419477,VD,3645,2022,EE,,EE,,VL0006,,,
419478,VD,3646,2022,EE,,EE,,VL0006,,,
419479,VD,3647,2022,EE,,EE,,VL0810,,,
419480,VD,3648,2022,EE,,EE,,VL1012,,,
419481,VD,3649,2022,EE,,EE,,VL0006,,,
419482,VD,3650,2022,EE,,EE,,VL0006,,,
419483,VD,3651,2022,EE,,EE,,VL0608,,,
419484,VD,3652,2022,EE,,EE,,VL0006,,,
419485,VD,3653,2022,EE,,EE,,VL0006,,,
419486,VD,3654,2022,EE,,EE,,VL0006,,,
419487,VD,3655,2022,EE,,EE,,VL0006,,,
419488,VD,3656,2022,EE,,EE,,VL0006,,,
419489,VD,3657,2022,EE,,EE,,VL0006,,,
419490,VD,3658,2022,EE,,EE,,VL0006,,,
419491,VD,3659,2022,EE,,EE,,VL0608,,,
419492,VD,3660,2022,EE,,EE,,VL0608,,,
419493,VD,3661,2022,EE,,EE,,VL0006,,,
419494,VD,3662,2022,EE,,EE,,VL0810,,,
419495,VD,3663,2022,EE,,EE,,VL1215,,,
419496,VD,3664,2022,EE,,EE,,VL0006,,,
419497,VD,3665,2022,EE,,EE,,VL0006,,,
419498,VD,3666,2022,EE,,EE,,VL0006,,,
419499,VD,3667,2022,EE,,EE,,VL1215,,,
419500,VD,3668,2022,EE,,EE,,VL0006,,,
419501,VD,3669,2022,EE,,EE,,VL0006,,,
419502,VD,3670,2022,EE,,EE,,VL1215,,,
419503,VD,3671,2022,EE,,EE,,VL0006,,,
419504,VD,3672,2022,EE,,EE,,VL0006,,,
419505,VD,3673,2022,EE,,EE,,VL0006,,,
419506,VD,3674,2022,EE,,EE,,VL0810,,,
419507,VD,3675,2022,EE,,EE,,VL0006,,,
419508,VD,3676,2022,EE,,EE,,VL1518,,,
419509,VD,3677,2022,EE,,EE,,VL1518,,,
419510,VD,3678,2022,EE,,EE,,VL0006,,,
419511,VD,3679,2022,EE,,EE,,VL0006,,,
419512,VD,3680,2022,EE,,EE,,VL1012,,,
419513,VD,3681,2022,EE,,EE,,VL0608,,,
419514,VD,3682,2022,EE,,EE,,VL0006,,,
419515,VD,3683,2022,EE,,EE,,VL0608,,,
419516,VD,3684,2022,EE,,EE,,VL0006,,,
419517,VD,3685,2022,EE,,EE,,VL0006,,,
419518,VD,3686,2022,EE,,EE,,VL0006,,,
419519,VD,3687,2022,EE,,EE,,VL0006,,,
419520,VD,3688,2022,EE,,EE,,VL0006,,,
419521,VD,3689,2022,EE,,EE,,VL0006,,,
419522,VD,3697,2022,EE,,EE,,VL0006,,,
419523,VD,3698,2022,EE,,EE,,VL0006,,,
419524,VD,3699,2022,EE,,EE,,VL0006,,,
419525,VD,3700,2022,EE,,EE,,VL0006,,,
419526,VD,3701,2022,EE,,EE,,VL0006,,,
419527,VD,3702,2022,EE,,EE,,VL0006,,,
419528,VD,3703,2022,EE,,EE,,VL0006,,,
419529,VD,3704,2022,EE,,EE,,VL0006,,,
419530,VD,3705,2022,EE,,EE,,VL0608,,,
419531,VD,3706,2022,EE,,EE,,VL0608,,,
419532,VD,3707,2022,EE,,EE,,VL0810,,,
419533,VD,3708,2022,EE,,EE,,VL0006,,,
419534,VD,3709,2022,EE,,EE,,VL0006,,,
419535,VD,3710,2022,EE,,EE,,VL0006,,,
419536,VD,3711,2022,EE,,EE,,VL0006,,,
419537,VD,3712,2022,EE,,EE,,VL0006,,,
419538,VD,3713,2022,EE,,EE,,VL0006,,,
419539,VD,3714,2022,EE,,EE,,VL0608,,,
419540,VD,3715,2022,EE,,EE,,VL0006,,,
419541,VD,3716,2022,EE,,EE,,VL0810,,,
419542,VD,3717,2022,EE,,EE,,VL0810,,,
419543,VD,3718,2022,EE,,EE,,VL0006,,,
419544,VD,3719,2022,EE,,EE,,VL0006,,,
419545,VD,3720,2022,EE,,EE,,VL0006,,,
419546,VD,3721,2022,EE,,EE,,VL0006,,,
419547,VD,3722,2022,EE,,EE,,VL0006,,,
419548,VD,3723,2022,EE,,EE,,VL0006,,,
419549,VD,3724,2022,EE,,EE,,VL0006,,,
419550,VD,3725,2022,EE,,EE,,VL0006,,,
419551,VD,3726,2022,EE,,EE,,VL0006,,,
419552,VD,3727,2022,EE,,EE,,VL0006,,,
419553,VD,3728,2022,EE,,EE,,VL0006,,,
419554,VD,3729,2022,EE,,EE,,VL0006,,,
419555,VD,3730,2022,EE,,EE,,VL0006,,,
419556,VD,3731,2022,EE,,EE,,VL0006,,,
419557,VD,3732,2022,EE,,EE,,VL0006,,,
419558,VD,3733,2022,EE,,EE,,VL0006,,,
419559,VD,3734,2022,EE,,EE,,VL0006,,,
419560,VD,3735,2022,EE,,EE,,VL0006,,,
419561,VD,3736,2022,EE,,EE,,VL0006,,,
419562,VD,3737,2022,EE,,EE,,VL0006,,,
419563,VD,3738,2022,EE,,EE,,VL0006,,,
419564,VD,3739,2022,EE,,EE,,VL0006,,,
419565,VD,3740,2022,EE,,EE,,VL0006,,,
419566,VD,3741,2022,EE,,EE,,VL0006,,,
419567,VD,3742,2022,EE,,EE,,VL0006,,,
419568,VD,3743,2022,EE,,EE,,VL0006,,,
419569,VD,3744,2022,EE,,EE,,VL0608,,,
419570,VD,3745,2022,EE,,EE,,VL0006,,,
419571,VD,3746,2022,EE,,EE,,VL0006,,,
419572,VD,3747,2022,EE,,EE,,VL0608,,,
419573,VD,3748,2022,EE,,EE,,VL0006,,,
419574,VD,3749,2022,EE,,EE,,VL0006,,,
419575,VD,3750,2022,EE,,EE,,VL0006,,,
419576,VD,3751,2022,EE,,EE,,VL0006,,,
419577,VD,3752,2022,EE,,EE,,VL0006,,,
419578,VD,3753,2022,EE,,EE,,VL0006,,,
419579,VD,3754,2022,EE,,EE,,VL0006,,,
419580,VD,3755,2022,EE,,EE,,VL0006,,,
419581,VD,3756,2022,EE,,EE,,VL0006,,,
419582,VD,3757,2022,EE,,EE,,VL0006,,,
419583,VD,3758,2022,EE,,EE,,VL0006,,,
419584,VD,3759,2022,EE,,EE,,VL0006,,,
419585,VD,3760,2022,EE,,EE,,VL0608,,,
419586,VD,3761,2022,EE,,EE,,VL0006,,,
419587,VD,3762,2022,EE,,EE,,VL0006,,,
419588,VD,3763,2022,EE,,EE,,VL0006,,,
419589,VD,3764,2022,EE,,EE,,VL0006,,,
419590,VD,3765,2022,EE,,EE,,VL0006,,,
419591,VD,3766,2022,EE,,EE,,VL0006,,,
419592,VD,3767,2022,EE,,EE,,VL0006,,,
419593,VD,3768,2022,EE,,EE,,VL0006,,,
419594,VD,3769,2022,EE,,EE,,VL0006,,,
419595,VD,3770,2022,EE,,EE,,VL0006,,,
419596,VD,3771,2022,EE,,EE,,VL0006,,,
419597,VD,3772,2022,EE,,EE,,VL0006,,,
419598,VD,3773,2022,EE,,EE,,VL0006,,,
419599,VD,3774,2022,EE,,EE,,VL0006,,,
419600,VD,3775,2022,EE,,EE,,VL0006,,,
419601,VD,3776,2022,EE,,EE,,VL0006,,,
419602,VD,3777,2022,EE,,EE,,VL0006,,,
419603,VD,3778,2022,EE,,EE,,VL0006,,,
419604,VD,3779,2022,EE,,EE,,VL0006,,,
419605,VD,3780,2022,EE,,EE,,VL0006,,,
419606,VD,3781,2022,EE,,EE,,VL0006,,,
419607,VD,3782,2022,EE,,EE,,VL0006,,,
419608,VD,3783,2022,EE,,EE,,VL0006,,,
419609,VD,3784,2022,EE,,EE,,VL0006,,,
419610,VD,3785,2022,EE,,EE,,VL0006,,,
419611,VD,3786,2022,EE,,EE,,VL0006,,,
419612,VD,3787,2022,EE,,EE,,VL0006,,,
419613,VD,3788,2022,EE,,EE,,VL0006,,,
419614,VD,3789,2022,EE,,EE,,VL0006,,,
419615,VD,3790,2022,EE,,EE,,VL0006,,,
419616,VD,3791,2022,EE,,EE,,VL0006,,,
419617,VD,3792,2022,EE,,EE,,VL0006,,,
419618,VD,3793,2022,EE,,EE,,VL0006,,,
419619,VD,3794,2022,EE,,EE,,VL0006,,,
419620,VD,3795,2022,EE,,EE,,VL0006,,,
419621,VD,3796,2022,EE,,EE,,VL0006,,,
419622,VD,3797,2022,EE,,EE,,VL0006,,,
416664,VD,0,2022,EE,,EE,,VL0006,,,
416665,VD,1,2022,EE,,EE,,VL0006,,,
416666,VD,2,2022,EE,,EE,,VL0006,,,
416667,VD,3,2022,EE,,EE,,VL1518,,,
416668,VD,5,2022,EE,,EE,,VL0006,,,
416669,VD,6,2022,EE,,EE,,VL2440,,,
416670,VD,7,2022,EE,,EE,,VL2440,,,
416671,VD,8,2022,EE,,EE,,VL0006,,,
416672,VD,9,2022,EE,,EE,,VL0810,,,
416673,VD,10,2022,EE,,EE,,VL0810,,,
416674,VD,11,2022,EE,,EE,,VL40XX,,,
416675,VD,12,2022,EE,,EE,,VL0006,,,
416676,VD,13,2022,EE,,EE,,VL1012,,,
416677,VD,14,2022,EE,,EE,,VL0006,,,
416678,VD,15,2022,EE,,EE,,VL0006,,,
416679,VD,16,2022,EE,,EE,,VL40XX,,,
416680,VD,17,2022,EE,,EE,,VL1518,,,
416681,VD,18,2022,EE,,EE,,VL0810,,,
416682,VD,19,2022,EE,,EE,,VL0810,,,
416683,VD,20,2022,EE,,EE,,VL0810,,,
416684,VD,21,2022,EE,,EE,,VL0608,,,
416685,VD,22,2022,EE,,EE,,VL0810,,,
416686,VD,23,2022,EE,,EE,,VL0006,,,
416687,VD,24,2022,EE,,EE,,VL1012,,,
416688,VD,25,2022,EE,,EE,,VL0006,,,
416689,VD,26,2022,EE,,EE,,VL0006,,,
416690,VD,27,2022,EE,,EE,,VL0006,,,
416691,VD,28,2022,EE,,EE,,VL0006,,,
416692,VD,29,2022,EE,,EE,,VL0006,,,
416693,VD,30,2022,EE,,EE,,VL0006,,,
416694,VD,31,2022,EE,,EE,,VL0006,,,
416695,VD,32,2022,EE,,EE,,VL0810,,,
416696,VD,33,2022,EE,,EE,,VL0006,,,
416697,VD,34,2022,EE,,EE,,VL0608,,,
416698,VD,35,2022,EE,,EE,,VL0006,,,
416699,VD,36,2022,EE,,EE,,VL0810,,,
416700,VD,37,2022,EE,,EE,,VL0810,,,
416701,VD,38,2022,EE,,EE,,VL0006,,,
416702,VD,39,2022,EE,,EE,,VL0006,,,
416703,VD,40,2022,EE,,EE,,VL0006,,,
416704,VD,41,2022,EE,,EE,,VL0006,,,
416705,VD,42,2022,EE,,EE,,VL0810,,,
416706,VD,43,2022,EE,,EE,,VL1012,,,
416707,VD,44,2022,EE,,EE,,VL0608,,,
416708,VD,45,2022,EE,,EE,,VL0006,,,
416709,VD,46,2022,EE,,EE,,VL0810,,,
416710,VD,47,2022,EE,,EE,,VL0608,,,
416711,VD,48,2022,EE,,EE,,VL0006,,,
