BVid,SAid,FMid,BVrecordType,BVnationalUniqueFishId,BVstateOfProcessing,BVpresentation,BVstratification,BVstratumName,BVtypeMeasured,BVvalueMeasured,BVvalueUnitOrScale,BVmethod,BVmeasurementEquipment,BVaccuracy,BVcertaintyQualitative,BVcertaintyQuantitative,BVconversionFactorAssessment,BVtypeAssessment,BVnumberTotal,BVnumberSampled,BVselectionProb,BVinclusionProb,BVselectionMethod,BVunitName,BVsampler
3946411,22980,,BV,4138,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4138,
3946412,22980,,BV,4138,FRE,WHL,N,U,LengthTotal,1900,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4138,
3946413,22980,,BV,4138,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4138,
3946414,22980,,BV,4138,FRE,WHL,N,U,WeightMeasured,68,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4138,
3946415,22980,,BV,4138,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4138,
3946416,22980,,BV,4139,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4139,
3946417,22980,,BV,4139,FRE,WHL,N,U,LengthTotal,1820,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4139,
3946418,22980,,BV,4139,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4139,
3946419,22980,,BV,4139,FRE,WHL,N,U,WeightMeasured,64,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4139,
3946420,22980,,BV,4139,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4139,
3946421,22980,,BV,4140,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4140,
3946422,22980,,BV,4140,FRE,WHL,N,U,LengthTotal,2060,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4140,
3946423,22980,,BV,4140,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4140,
3946424,22980,,BV,4140,FRE,WHL,N,U,WeightMeasured,102,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4140,
3946425,22980,,BV,4140,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4140,
3946426,22980,,BV,4141,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4141,
3946427,22980,,BV,4141,FRE,WHL,N,U,LengthTotal,2000,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4141,
3946428,22980,,BV,4141,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4141,
3946429,22980,,BV,4141,FRE,WHL,N,U,WeightMeasured,94,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4141,
3946430,22980,,BV,4141,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4141,
3946431,22980,,BV,4142,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4142,
3946432,22980,,BV,4142,FRE,WHL,N,U,LengthTotal,2010,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4142,
3946433,22980,,BV,4142,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4142,
3946434,22980,,BV,4142,FRE,WHL,N,U,WeightMeasured,78,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4142,
3946435,22980,,BV,4142,FRE,WHL,N,U,Maturity,Da,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4142,
3946436,22980,,BV,4143,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4143,
3946437,22980,,BV,4143,FRE,WHL,N,U,LengthTotal,1980,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4143,
3946438,22980,,BV,4143,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4143,
3946439,22980,,BV,4143,FRE,WHL,N,U,WeightMeasured,80,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4143,
3946440,22980,,BV,4143,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4143,
3946441,22980,,BV,4144,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4144,
3946442,22980,,BV,4144,FRE,WHL,N,U,LengthTotal,1870,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4144,
3946443,22980,,BV,4144,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4144,
3946444,22980,,BV,4144,FRE,WHL,N,U,WeightMeasured,59.5,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4144,
3946445,22980,,BV,4144,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4144,
3946446,22980,,BV,4145,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4145,
3946447,22980,,BV,4145,FRE,WHL,N,U,LengthTotal,1940,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4145,
3946448,22980,,BV,4145,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4145,
3946449,22980,,BV,4145,FRE,WHL,N,U,WeightMeasured,72.5,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4145,
3946450,22980,,BV,4145,FRE,WHL,N,U,Maturity,Da,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4145,
3946451,22980,,BV,4146,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4146,
3946452,22980,,BV,4146,FRE,WHL,N,U,LengthTotal,2030,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4146,
3946453,22980,,BV,4146,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4146,
3946454,22980,,BV,4146,FRE,WHL,N,U,WeightMeasured,73.5,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4146,
3946455,22980,,BV,4146,FRE,WHL,N,U,Maturity,Da,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4146,
3946456,22980,,BV,4147,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4147,
3946457,22980,,BV,4147,FRE,WHL,N,U,LengthTotal,1980,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4147,
3946458,22980,,BV,4147,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4147,
3946459,22980,,BV,4147,FRE,WHL,N,U,WeightMeasured,79.5,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4147,
3946460,22980,,BV,4147,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4147,
3946461,22980,,BV,4148,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4148,
3946462,22980,,BV,4148,FRE,WHL,N,U,LengthTotal,2160,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4148,
3946463,22980,,BV,4148,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4148,
3946464,22980,,BV,4148,FRE,WHL,N,U,WeightMeasured,100,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4148,
3946465,22980,,BV,4148,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4148,
3946466,22980,,BV,4149,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4149,
3946467,22980,,BV,4149,FRE,WHL,N,U,LengthTotal,1820,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4149,
3946468,22980,,BV,4149,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4149,
3946469,22980,,BV,4149,FRE,WHL,N,U,WeightMeasured,59,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4149,
3946470,22980,,BV,4149,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4149,
3946471,22980,,BV,4150,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4150,
3946472,22980,,BV,4150,FRE,WHL,N,U,LengthTotal,2110,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4150,
3946473,22980,,BV,4150,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4150,
3946474,22980,,BV,4150,FRE,WHL,N,U,WeightMeasured,95,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4150,
3946475,22980,,BV,4150,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4150,
3946476,22980,,BV,4151,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4151,
3946477,22980,,BV,4151,FRE,WHL,N,U,LengthTotal,2170,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4151,
3946478,22980,,BV,4151,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4151,
3946479,22980,,BV,4151,FRE,WHL,N,U,WeightMeasured,97,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4151,
3946480,22980,,BV,4151,FRE,WHL,N,U,Maturity,Da,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4151,
3946481,22980,,BV,4152,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4152,
3946482,22980,,BV,4152,FRE,WHL,N,U,LengthTotal,1800,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4152,
3946483,22980,,BV,4152,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4152,
3946484,22980,,BV,4152,FRE,WHL,N,U,WeightMeasured,64,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4152,
3946485,22980,,BV,4152,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4152,
3946486,22980,,BV,4153,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4153,
3946487,22980,,BV,4153,FRE,WHL,N,U,LengthTotal,2110,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4153,
3946488,22980,,BV,4153,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4153,
3946489,22980,,BV,4153,FRE,WHL,N,U,WeightMeasured,113,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4153,
3946490,22980,,BV,4153,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4153,
3946491,22980,,BV,4154,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4154,
3946492,22980,,BV,4154,FRE,WHL,N,U,LengthTotal,1910,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4154,
3946493,22980,,BV,4154,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4154,
3946494,22980,,BV,4154,FRE,WHL,N,U,WeightMeasured,65,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4154,
3946495,22980,,BV,4154,FRE,WHL,N,U,Maturity,Da,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4154,
3946496,22980,,BV,4155,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4155,
3946497,22980,,BV,4155,FRE,WHL,N,U,LengthTotal,2330,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4155,
3946498,22980,,BV,4155,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4155,
3946499,22980,,BV,4155,FRE,WHL,N,U,WeightMeasured,161,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4155,
3946500,22980,,BV,4155,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4155,
3946501,22980,,BV,4156,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4156,
3946502,22980,,BV,4156,FRE,WHL,N,U,LengthTotal,2180,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4156,
3946503,22980,,BV,4156,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4156,
3946504,22980,,BV,4156,FRE,WHL,N,U,WeightMeasured,113,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4156,
3946505,22980,,BV,4156,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4156,
3946506,22980,,BV,4157,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4157,
3946507,22980,,BV,4157,FRE,WHL,N,U,LengthTotal,1910,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4157,
3946508,22980,,BV,4157,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4157,
3946509,22980,,BV,4157,FRE,WHL,N,U,WeightMeasured,83,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4157,
3946510,22980,,BV,4157,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4157,
3946511,22980,,BV,4158,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4158,
3946512,22980,,BV,4158,FRE,WHL,N,U,LengthTotal,2220,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4158,
3946513,22980,,BV,4158,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4158,
3946514,22980,,BV,4158,FRE,WHL,N,U,WeightMeasured,115,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4158,
3946515,22980,,BV,4158,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4158,
3946516,22980,,BV,4159,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4159,
3946517,22980,,BV,4159,FRE,WHL,N,U,LengthTotal,2070,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4159,
3946518,22980,,BV,4159,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4159,
3946519,22980,,BV,4159,FRE,WHL,N,U,WeightMeasured,96,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4159,
3946520,22980,,BV,4159,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4159,
3946521,22980,,BV,4160,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4160,
3946522,22980,,BV,4160,FRE,WHL,N,U,LengthTotal,2270,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4160,
3946523,22980,,BV,4160,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4160,
3946524,22980,,BV,4160,FRE,WHL,N,U,WeightMeasured,119.5,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4160,
3946525,22980,,BV,4160,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4160,
3946526,22980,,BV,4161,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4161,
3946527,22980,,BV,4161,FRE,WHL,N,U,LengthTotal,1990,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4161,
3946528,22980,,BV,4161,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4161,
3946529,22980,,BV,4161,FRE,WHL,N,U,WeightMeasured,67.5,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4161,
3946530,22980,,BV,4161,FRE,WHL,N,U,Maturity,Da,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4161,
3946531,22980,,BV,4162,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4162,
3946532,22980,,BV,4162,FRE,WHL,N,U,LengthTotal,2040,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4162,
3946533,22980,,BV,4162,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4162,
3946534,22980,,BV,4162,FRE,WHL,N,U,WeightMeasured,101,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4162,
3946535,22980,,BV,4162,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4162,
3946536,22980,,BV,4163,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4163,
3946537,22980,,BV,4163,FRE,WHL,N,U,LengthTotal,1920,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4163,
3946538,22980,,BV,4163,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4163,
3946539,22980,,BV,4163,FRE,WHL,N,U,WeightMeasured,84,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4163,
3946540,22980,,BV,4163,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4163,
3946541,22980,,BV,4164,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4164,
3946542,22980,,BV,4164,FRE,WHL,N,U,LengthTotal,1900,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4164,
3946543,22980,,BV,4164,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4164,
3946544,22980,,BV,4164,FRE,WHL,N,U,WeightMeasured,61.5,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4164,
3946545,22980,,BV,4164,FRE,WHL,N,U,Maturity,Da,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4164,
3946546,22980,,BV,4165,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4165,
3946547,22980,,BV,4165,FRE,WHL,N,U,LengthTotal,2130,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4165,
3946548,22980,,BV,4165,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4165,
3946549,22980,,BV,4165,FRE,WHL,N,U,WeightMeasured,100,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4165,
3946550,22980,,BV,4165,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4165,
3946551,22980,,BV,4166,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4166,
3946552,22980,,BV,4166,FRE,WHL,N,U,LengthTotal,2080,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4166,
3946553,22980,,BV,4166,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4166,
3946554,22980,,BV,4166,FRE,WHL,N,U,WeightMeasured,90,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4166,
3946555,22980,,BV,4166,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4166,
3946556,22980,,BV,4167,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4167,
3946557,22980,,BV,4167,FRE,WHL,N,U,LengthTotal,1920,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4167,
3946558,22980,,BV,4167,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4167,
3946559,22980,,BV,4167,FRE,WHL,N,U,WeightMeasured,79,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4167,
3946560,22980,,BV,4167,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4167,
3946561,22980,,BV,4168,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4168,
3946562,22980,,BV,4168,FRE,WHL,N,U,LengthTotal,2300,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4168,
3946563,22980,,BV,4168,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4168,
3946564,22980,,BV,4168,FRE,WHL,N,U,WeightMeasured,117,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4168,
3946565,22980,,BV,4168,FRE,WHL,N,U,Maturity,Da,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4168,
3946566,22980,,BV,4169,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4169,
3946567,22980,,BV,4169,FRE,WHL,N,U,LengthTotal,1930,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4169,
3946568,22980,,BV,4169,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4169,
3946569,22980,,BV,4169,FRE,WHL,N,U,WeightMeasured,82,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4169,
3946570,22980,,BV,4169,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4169,
3946571,22980,,BV,4170,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4170,
3946572,22980,,BV,4170,FRE,WHL,N,U,LengthTotal,2260,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4170,
3946573,22980,,BV,4170,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4170,
3946574,22980,,BV,4170,FRE,WHL,N,U,WeightMeasured,134,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4170,
3946575,22980,,BV,4170,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4170,
3946576,22980,,BV,4171,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4171,
3946577,22980,,BV,4171,FRE,WHL,N,U,LengthTotal,1950,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4171,
3946578,22980,,BV,4171,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4171,
3946579,22980,,BV,4171,FRE,WHL,N,U,WeightMeasured,67,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4171,
3946580,22980,,BV,4171,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4171,
3946581,22980,,BV,4172,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4172,
3946582,22980,,BV,4172,FRE,WHL,N,U,LengthTotal,2220,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4172,
3946583,22980,,BV,4172,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4172,
3946584,22980,,BV,4172,FRE,WHL,N,U,WeightMeasured,116.5,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4172,
3946585,22980,,BV,4172,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4172,
3946586,22980,,BV,4173,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4173,
3946587,22980,,BV,4173,FRE,WHL,N,U,LengthTotal,2240,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4173,
3946588,22980,,BV,4173,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4173,
3946589,22980,,BV,4173,FRE,WHL,N,U,WeightMeasured,104.5,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4173,
3946590,22980,,BV,4173,FRE,WHL,N,U,Maturity,Da,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4173,
3946591,22980,,BV,4174,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4174,
3946592,22980,,BV,4174,FRE,WHL,N,U,LengthTotal,2110,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4174,
3946593,22980,,BV,4174,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4174,
3946594,22980,,BV,4174,FRE,WHL,N,U,WeightMeasured,109,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4174,
