FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
4036189,549193,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036190,549193,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036191,549193,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036192,549194,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036193,549194,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036194,549194,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036195,549194,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036196,549194,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036197,549194,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036198,549194,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036199,549194,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036200,549194,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036201,549194,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036202,549195,FM,BAF,CBF,240,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036203,549195,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036204,549195,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036205,549195,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036206,549195,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036207,549195,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036208,549195,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036209,549195,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036210,549195,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036211,549195,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036212,549196,FM,BAF,CBF,340,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036213,549196,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036214,549196,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036215,549196,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036216,549196,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036217,549196,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036218,549196,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036219,549196,FM,BAF,CBF,410,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036220,549196,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036221,549196,FM,BAF,CBF,430,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036222,549197,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036223,549197,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036224,549197,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036225,549197,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036226,549197,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036227,549197,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036228,549197,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036229,549197,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036230,549197,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036231,549197,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036232,549198,FM,BAF,CBF,200,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036233,549198,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036234,549198,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036235,549198,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036236,549198,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036237,549198,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036238,549198,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036239,549198,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036240,549198,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036241,549198,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036242,549199,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036243,549199,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036244,549199,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036245,549199,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036246,549199,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036247,549199,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036248,549199,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036249,549199,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036250,549199,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036251,549199,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036252,549200,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036253,549200,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036254,549200,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036255,549200,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036256,549200,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036257,549200,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036258,549200,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036259,549200,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036260,549200,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036261,549200,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036262,549201,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036263,549201,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036264,549201,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036265,549201,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036266,549201,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036267,549201,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036268,549201,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036269,549201,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036270,549201,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036271,549201,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036272,549202,FM,BAF,CBF,230,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036273,549202,FM,BAF,CBF,240,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036274,549202,FM,BAF,CBF,250,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036275,549202,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036276,549202,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036277,549202,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036278,549202,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036279,549202,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036280,549202,FM,BAF,CBF,310,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036281,549202,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036282,549203,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036283,549203,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036284,549203,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036285,549203,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036286,549203,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036287,549203,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036288,549203,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036289,549203,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036290,549203,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036291,549203,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036292,549204,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036293,549204,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036294,549204,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036295,549204,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036296,549204,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036297,549204,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036298,549204,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036299,549204,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036300,549204,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036301,549204,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036302,549205,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036303,549205,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036304,549205,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036305,549205,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036306,549205,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036307,549205,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036308,549205,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036309,549205,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036310,549205,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036311,549205,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036312,549206,FM,BAF,CBF,160,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036313,549206,FM,BAF,CBF,170,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036314,549206,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036315,549206,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036316,549206,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036317,549206,FM,BAF,CBF,210,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036318,549206,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036319,549206,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036320,549206,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036321,549206,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036322,549207,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036323,549207,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036324,549207,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036325,549207,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036326,549207,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036327,549207,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036328,549207,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036329,549207,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036330,549207,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036331,549207,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036332,549208,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036333,549208,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036334,549208,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036335,549208,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036336,549208,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036337,549208,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036338,549208,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036339,549208,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036340,549208,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036341,549208,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036342,549209,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036343,549209,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036344,549209,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036345,549209,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036346,549209,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036347,549209,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036348,549209,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036349,549209,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036350,549209,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036351,549209,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036352,549210,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036353,549210,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036354,549210,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036355,549210,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036356,549210,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036357,549210,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036358,549210,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036359,549210,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036360,549210,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036361,549210,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036362,549211,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036363,549211,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036364,549211,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036365,549211,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036366,549211,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036367,549211,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036368,549211,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036369,549211,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036370,549211,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036371,549211,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036372,549212,FM,BAF,CBF,240,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036373,549212,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036374,549212,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036375,549212,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036376,549212,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036377,549212,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036378,549212,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036379,549212,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036380,549212,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036381,549212,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036382,549213,FM,BAF,CBF,230,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036383,549213,FM,BAF,CBF,240,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036384,549213,FM,BAF,CBF,250,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036385,549213,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036386,549213,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036387,549213,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036388,549213,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036389,549213,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036390,549213,FM,BAF,CBF,310,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036391,549213,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036392,549214,FM,BAF,CBF,230,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036393,549214,FM,BAF,CBF,240,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036394,549214,FM,BAF,CBF,250,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036395,549214,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036396,549214,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036397,549214,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036398,549214,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036399,549214,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036400,549214,FM,BAF,CBF,310,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036401,549214,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036402,549215,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036403,549215,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036404,549215,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036405,549215,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036406,549215,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036407,549215,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036408,549215,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036409,549215,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036410,549215,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036411,549215,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036412,549216,FM,BAF,CBF,310,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036413,549216,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036414,549216,FM,BAF,CBF,330,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036415,549216,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036416,549216,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036417,549216,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036418,549216,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036419,549216,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036420,549216,FM,BAF,CBF,390,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036421,549216,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036422,549217,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036423,549217,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036424,549217,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036425,549217,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036426,549217,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036427,549217,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036428,549217,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036429,549217,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036430,549217,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036431,549217,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036432,549218,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036433,549218,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036434,549218,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036435,549218,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036436,549218,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036437,549218,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036438,549218,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036439,549218,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036440,549218,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036441,549218,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036442,549219,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036443,549219,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036444,549219,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036445,549219,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036446,549219,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036447,549219,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036448,549219,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036449,549219,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036450,549219,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036451,549219,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036452,549220,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036453,549220,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036454,549220,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036455,549220,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036456,549220,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036457,549220,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036458,549220,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036459,549220,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036460,549220,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036461,549220,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036462,549221,FM,BAF,CBF,160,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036463,549221,FM,BAF,CBF,170,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036464,549221,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036465,549221,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036466,549221,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036467,549221,FM,BAF,CBF,210,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036468,549221,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036469,549221,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036470,549221,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036471,549221,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036472,549222,FM,BAF,CBF,160,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036473,549222,FM,BAF,CBF,170,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036474,549222,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036475,549222,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036476,549222,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036477,549222,FM,BAF,CBF,210,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036478,549222,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036479,549222,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036480,549222,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036481,549222,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036482,549223,FM,BAF,CBF,390,6,LengthTotal,,,,0.1001,LengthTotal,,,
