CLid,CLrecordType,CLdataTypeOfScientificWeight,CLdataSourceOfScientificWeight,CLsamplingScheme,CLdataSourceLandingsValue,CLlandingCountry,CLvesselFlagCountry,CLyear,CLquarter,CLmonth,CLarea,CLstatisticalRectangle,CLdataSourceOfStatisticalRectangle,CLfisheriesManagementUnit,CLgsaSubarea,CLjurisdictionArea,CLfishingAreaCategory,CLfreshWaterName,CLexclusiveEconomicZone,CLexclusiveEconomicZoneIndicator,CLspeciesCode,CLspeciesFaoCode,CLlandingCategory,CLcatchCategory,CLregDisCategory,CLcommercialSizeCategoryScale,CLcommercialSizeCategory,CLnationalFishingActivity,CLmetier6,CLincidentalByCatchMitigationDevice,CLlandingLocation,CLvesselLengthCategory,CLfishingTechnique,CLmeshSizeRange,CLsupraRegion,CLgeoIndicator,CLspecificConditionsTechnical,CLdeepSeaRegulation,CLFDIconfidentialityCode,CLofficialWeight,CLscientificWeight,CLexplainDifference,CLtotalOfficialLandingsValue,CLtotalNumberFish,CLnumberOfUniqueVessels,CLscientificWeightErrorMeasureValueType,CLscientificWeightErrorMeasureValueFirst,CLscientificWeightErrorMeasureValueSecond,CLvalueErrorMeasureValueType,CLvalueErrorMeasureValueFirst,CLvalueErrorMeasureValueSecond,CLnumberFishInCatchErrorMeasureValueType,CLnumberFishInCatchErrorMeasureValueFirst,CLnumberFishInCatchErrorMeasureValueSecond,CLcomment,CLscientificWeightQualitativeBias,CLconfidentialityFlag,CLencryptedVesselIds
2660959,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,28D6,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,42000.0,42000.0,NoDiff,84000,,12,,,,,,,,,,,,N,abc
2660961,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,31000.0,31000.0,NoDiff,62000,,13,,,,,,,,,,,,N,abc
2660963,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,18000.0,18000.0,NoDiff,36000,,16,,,,,,,,,,,,N,abc
2660965,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,27E9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,50000.0,50000.0,NoDiff,100000,,9,,,,,,,,,,,,N,abc
2660967,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,27D9,AdjPosData,,NotApplicable,,MO,NA,,,1015724,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,48000.0,48000.0,NoDiff,96000,,19,,,,,,,,,,,,N,abc
2660969,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,36D5,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,41000.0,41000.0,NoDiff,82000,,16,,,,,,,,,,,,N,abc
2660971,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,35000.0,35000.0,NoDiff,70000,,9,,,,,,,,,,,,N,abc
2660973,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,31E3,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,47000.0,47000.0,NoDiff,94000,,7,,,,,,,,,,,,N,abc
2660975,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,47000.0,47000.0,NoDiff,94000,,10,,,,,,,,,,,,N,abc
2660977,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,31E4,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,34000.0,34000.0,NoDiff,68000,,18,,,,,,,,,,,,N,abc
2660979,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,42000.0,42000.0,NoDiff,84000,,4,,,,,,,,,,,,N,abc
2660981,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,1000.0,1000.0,NoDiff,2000,,10,,,,,,,,,,,,N,abc
2660983,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,2000.0,2000.0,NoDiff,4000,,16,,,,,,,,,,,,N,abc
2660985,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,31000.0,31000.0,NoDiff,62000,,9,,,,,,,,,,,,N,abc
2660987,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,41000.0,41000.0,NoDiff,82000,,11,,,,,,,,,,,,N,abc
2660989,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,-9,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,14000.0,14000.0,NoDiff,28000,,18,,,,,,,,,,,,N,abc
2660991,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,21000.0,21000.0,NoDiff,42000,,17,,,,,,,,,,,,N,abc
2660993,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,36D7,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,14000.0,14000.0,NoDiff,28000,,10,,,,,,,,,,,,N,abc
2660995,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,29F0,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,9000.0,9000.0,NoDiff,18000,,22,,,,,,,,,,,,N,abc
2660997,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,8000.0,8000.0,NoDiff,16000,,12,,,,,,,,,,,,N,abc
2660999,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,10000.0,10000.0,NoDiff,20000,,11,,,,,,,,,,,,N,abc
2661001,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,13000.0,13000.0,NoDiff,26000,,17,,,,,,,,,,,,N,abc
2661003,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,37E3,AdjPosData,,NotApplicable,,MO,NA,,,10193,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,34000.0,34000.0,NoDiff,68000,,15,,,,,,,,,,,,N,abc
2661005,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,36000.0,36000.0,NoDiff,72000,,4,,,,,,,,,,,,N,abc
2661007,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,25D9,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,8000.0,8000.0,NoDiff,16000,,8,,,,,,,,,,,,N,abc
2661009,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,31E5,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,40000.0,40000.0,NoDiff,80000,,11,,,,,,,,,,,,N,abc
2661011,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,37E1,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,2000.0,2000.0,NoDiff,4000,,15,,,,,,,,,,,,N,abc
2661013,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,28E6,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,40000.0,40000.0,NoDiff,80000,,18,,,,,,,,,,,,N,abc
2661015,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,16000.0,16000.0,NoDiff,32000,,23,,,,,,,,,,,,N,abc
2661017,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,-9,AdjPosData,,NotApplicable,,MO,NA,,,10193,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,8000.0,8000.0,NoDiff,16000,,6,,,,,,,,,,,,N,abc
2661019,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,29F1,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,5000.0,5000.0,NoDiff,10000,,4,,,,,,,,,,,,N,abc
2661021,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,30E6,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,2000.0,2000.0,NoDiff,4000,,10,,,,,,,,,,,,N,abc
2661023,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,10000.0,10000.0,NoDiff,20000,,19,,,,,,,,,,,,N,abc
2661025,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,14000.0,14000.0,NoDiff,28000,,16,,,,,,,,,,,,N,abc
2661027,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,26E1,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,49000.0,49000.0,NoDiff,98000,,10,,,,,,,,,,,,N,abc
2660694,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,36E4,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,48000.0,48000.0,NoDiff,96000,,7,,,,,,,,,,,,N,abc
2660696,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,14000.0,14000.0,NoDiff,28000,,12,,,,,,,,,,,,N,abc
2660698,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,45000.0,45000.0,NoDiff,90000,,11,,,,,,,,,,,,N,abc
2660700,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,46000.0,46000.0,NoDiff,92000,,15,,,,,,,,,,,,N,abc
2660702,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,29000.0,29000.0,NoDiff,58000,,21,,,,,,,,,,,,N,abc
2660704,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,27E3,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,10000.0,10000.0,NoDiff,20000,,8,,,,,,,,,,,,N,abc
2660706,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,16000.0,16000.0,NoDiff,32000,,11,,,,,,,,,,,,N,abc
2660708,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,28D5,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,14000.0,14000.0,NoDiff,28000,,6,,,,,,,,,,,,N,abc
2660710,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,31E2,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,30000.0,30000.0,NoDiff,60000,,19,,,,,,,,,,,,N,abc
2660712,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,27000.0,27000.0,NoDiff,54000,,22,,,,,,,,,,,,N,abc
2660714,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,39000.0,39000.0,NoDiff,78000,,20,,,,,,,,,,,,N,abc
2660716,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,32000.0,32000.0,NoDiff,64000,,9,,,,,,,,,,,,N,abc
2660718,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,26E6,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,28000.0,28000.0,NoDiff,56000,,13,,,,,,,,,,,,N,abc
2660720,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,29E7,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,44000.0,44000.0,NoDiff,88000,,13,,,,,,,,,,,,N,abc
2660722,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,42000.0,42000.0,NoDiff,84000,,11,,,,,,,,,,,,N,abc
2660724,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,30000.0,30000.0,NoDiff,60000,,13,,,,,,,,,,,,N,abc
2660726,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,1015724,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,47000.0,47000.0,NoDiff,94000,,16,,,,,,,,,,,,N,abc
2660728,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,39000.0,39000.0,NoDiff,78000,,4,,,,,,,,,,,,N,abc
2660730,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,34D8,AdjPosData,,NotApplicable,,MO,NA,,,10193,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,50000.0,50000.0,NoDiff,100000,,9,,,,,,,,,,,,N,abc
2660732,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,31E1,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,16000.0,16000.0,NoDiff,32000,,21,,,,,,,,,,,,N,abc
2660734,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,36D3,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,34000.0,34000.0,NoDiff,68000,,14,,,,,,,,,,,,N,abc
2660736,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,9000.0,9000.0,NoDiff,18000,,6,,,,,,,,,,,,N,abc
2660738,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,36D4,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,36000.0,36000.0,NoDiff,72000,,8,,,,,,,,,,,,N,abc
2660740,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,1015724,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,2000.0,2000.0,NoDiff,4000,,14,,,,,,,,,,,,N,abc
2660742,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,27E1,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,14000.0,14000.0,NoDiff,28000,,21,,,,,,,,,,,,N,abc
2660744,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,26D8,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,32000.0,32000.0,NoDiff,64000,,21,,,,,,,,,,,,N,abc
2660746,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,36E4,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,18000.0,18000.0,NoDiff,36000,,11,,,,,,,,,,,,N,abc
2660748,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,13000.0,13000.0,NoDiff,26000,,14,,,,,,,,,,,,N,abc
2660750,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,48000.0,48000.0,NoDiff,96000,,17,,,,,,,,,,,,N,abc
2660752,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,37D3,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,37000.0,37000.0,NoDiff,74000,,6,,,,,,,,,,,,N,abc
2660754,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,32E6,AdjPosData,,NotApplicable,,MO,NA,,,1015724,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,3000.0,3000.0,NoDiff,6000,,6,,,,,,,,,,,,N,abc
2660756,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,46000.0,46000.0,NoDiff,92000,,5,,,,,,,,,,,,N,abc
2660758,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,15000.0,15000.0,NoDiff,30000,,9,,,,,,,,,,,,N,abc
2660760,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,42000.0,42000.0,NoDiff,84000,,22,,,,,,,,,,,,N,abc
2660762,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,24000.0,24000.0,NoDiff,48000,,8,,,,,,,,,,,,N,abc
2660764,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,38E5,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,2000.0,2000.0,NoDiff,4000,,8,,,,,,,,,,,,N,abc
2660766,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,37E0,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,36000.0,36000.0,NoDiff,72000,,23,,,,,,,,,,,,N,abc
2660768,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,8000.0,8000.0,NoDiff,16000,,15,,,,,,,,,,,,N,abc
2660770,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,37D3,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,49000.0,49000.0,NoDiff,98000,,17,,,,,,,,,,,,N,abc
2660772,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,-9,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,45000.0,45000.0,NoDiff,90000,,22,,,,,,,,,,,,N,abc
2660774,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,37D2,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,18000.0,18000.0,NoDiff,36000,,11,,,,,,,,,,,,N,abc
2660776,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,33D5,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,11000.0,11000.0,NoDiff,22000,,16,,,,,,,,,,,,N,abc
2660778,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,32000.0,32000.0,NoDiff,64000,,22,,,,,,,,,,,,N,abc
2660780,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,36E0,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,23000.0,23000.0,NoDiff,46000,,21,,,,,,,,,,,,N,abc
2660782,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,9000.0,9000.0,NoDiff,18000,,16,,,,,,,,,,,,N,abc
